"240.03","0.5","0.064318","0.20475","-0.41168999999999994","0.30073","0.11045","-0.22929000000000002","1.5327","0.45077","0.04257","-8.5792","2.6046","-0.65004","-0.009291200000000001","-0.3667","-0.22555999999999998","-0.2709","-0.015026","0.35257","-0.088976","0.0048200000000000005","0.068511","-0.1857","0.099624","-0.03027","0.029914","-0.0032933999999999997","-0.0022201","-0.016013","0.030969999999999998","-0.022595","0.0042394","-0.0040553","0.009485200000000001","-0.003532","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-7.6726e-08","8.2681e-05","-0.0084762","0.020657","0.078072","0.1439","0.23406999999999997","0.41966000000000003","-0.12317","0.53822","0.31594","0.22369","0.6805399999999999","-0.32031","0.4135","0.72178","0.25545","-0.58009","-1.5597","-1.3332","-1.1763","-0.9417700000000001","-0.71304","-0.50607","-0.34955","-0.2135","-0.047718","0.05033","0.12057000000000001","0"
"243.27","0.52375","0.024543000000000002","0.094472","0.76055","0.44459","0.11932000000000001","-0.23190999999999998","1.3823","0.47100000000000003","0.01781","-8.6609","2.0602","-0.40958","0.2244","-0.48373999999999995","-0.21771999999999997","-0.05948099999999999","0.0044369","0.14528","-0.011881000000000001","0.022932","-0.042586","-0.069118","0.096598","-0.082854","0.08326599999999999","-0.047017","0.0087574","0.007310600000000001","-0.001026","0.0018105","-0.012124","0.004181300000000001","0.0063474","-0.0014470000000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.055e-05","0.00010378","0.011670999999999999","0.067799","0.26343","0.35335","0.04113","0.20464000000000002","-0.51145","-0.34376","0.20476","-0.12863","0.081911","-0.23718000000000003","0.18422","-0.37396","0.23626","-0.52899","-1.575","-1.3687","-1.2413","-0.9890399999999999","-0.7814300000000001","-0.60497","-0.39952","-0.23013000000000003","-0.063302","0.047988","0.12625","0"
"186.42","0.81818","0.092178","0.28351","3.1885","0.32803000000000004","0.111","-0.27533","1.445","0.504","0.035029000000000005","-10.277000000000001","2.1045","0.46138999999999997","0.29874","-0.31938","-0.14494","-0.24191","0.17861","-0.11313","0.04469","-0.0053353","0.08734199999999999","0.010234","-0.06589099999999999","-0.088371","0.0035174","0.032793","-0.056982000000000005","0.061586","0.009919299999999999","-0.0074264","-0.0012606","-0.012881","0.037089","-0.041836","0.0","0.0","0.0","0.0","0.0","0.0","0.00040493","0.00081726","0.0073265","0.020954","-0.050091000000000004","-0.21961","-0.51893","0.9847299999999999","1.0864","0.84098","0.8972700000000001","0.92265","0.7459","1.08","1.117","1.304","-0.22758","1.182","-0.41012","-0.45816999999999997","-1.4363","-1.1776","-1.0177","-0.8388200000000001","-0.7028300000000001","-0.59782","-0.49257","-0.3294","-0.23569","-0.15925999999999998","-0.064024","0"
"191.4","0.6401600000000001","0.088755","0.28221999999999997","3.4965","0.25565","0.11907000000000001","-0.25375","1.4507","0.5153399999999999","0.035468","-10.129","1.9042","0.23571999999999999","0.44678999999999996","-0.39796","-0.14046","-0.30464","0.18672","-0.049319999999999996","-0.031081","-0.013133","0.039149","-0.047476","0.026774","-0.083131","0.018231999999999998","0.030157999999999997","-0.010832","0.013249","0.0072748000000000005","0.028825999999999997","-0.038024","0.03474","-0.024551","-0.014006999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00018419999999999998","0.008370200000000001","0.034851","-0.0039701","-0.24795","-0.6100800000000001","1.055","1.0852","0.82105","1.4477","1.3852","0.97151","0.82826","0.9491200000000001","1.0669","0.41957","0.9077","0.24619000000000002","-0.41361000000000003","-1.2981","-1.0815","-0.99421","-0.8390200000000001","-0.72092","-0.6102","-0.5376","-0.41651000000000005","-0.30235","-0.21816999999999998","-0.099999","0"
"208.72","0.49593999999999994","0.087872","0.27169","3.8123","0.24398000000000003","0.1197","-0.25225","1.4691","0.48655","0.094359","-10.554","1.8277","0.33855","0.34939000000000003","-0.33149","-0.17794000000000001","-0.26385","0.14538","-0.081393","5.9829e-05","0.052160000000000005","-0.070215","-0.0045949","-0.014700999999999999","-0.047024","0.07026900000000001","-0.050617","0.05681","-0.011881999999999998","0.040764999999999996","-0.028924000000000002","0.0032576000000000003","0.013131","-0.021193","0.00075174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-6.477e-05","0.0031076","0.012569","-0.0055336000000000005","-0.12925","-0.069634","0.15434","0.57015","0.51984","0.48451000000000005","0.73654","0.66673","0.66085","0.74953","0.77836","0.50044","0.25824","0.13927","-0.35238","-1.2775","-1.1375","-1.0355","-0.8587600000000001","-0.7447600000000001","-0.63055","-0.51939","-0.39285","-0.28615999999999997","-0.20207999999999998","-0.08472400000000001","0"
"280.2","0.60058","0.11114","0.30773","6.1659","0.2379","0.12451","-0.24098000000000003","1.454","0.47121","0.024902","-10.191","2.0177","0.50798","0.5170600000000001","-0.35977","-0.16122","-0.17097","0.09274400000000001","0.02","-0.051721","-0.045209","0.097528","-0.040464","0.023379","-0.028457","0.0055149","0.008843700000000001","-0.010826","0.0070768","-0.00033912","0.012668","-0.018899000000000003","-0.0035152","0.029411","-0.033676","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0029814","-0.036877","-0.10558","-0.24131999999999998","-0.33593","0.33339","0.36363","0.24758000000000002","0.20498000000000002","0.28219","0.48517","0.36664","0.040695999999999996","0.010018","0.41908999999999996","0.16119","-0.66793","-1.8558","-1.5812","-1.2966","-0.95134","-0.69455","-0.43796","-0.22053000000000003","-0.032717","0.10392","0.16383","0.20152","0"
"237.85","0.70665","0.10583","0.30404000000000003","4.8834","0.2633","0.12559","-0.25109000000000004","1.493","0.49901","0.022539","-10.435","2.0669","0.5965600000000001","0.27216","-0.4404","-0.19027","-0.11625999999999999","0.07962999999999999","-0.026606","-0.044536","-0.008588","0.047966","-0.011056","-0.014405000000000001","-0.019146","0.00060419","0.020669","-0.025117","0.026235","0.023898","-0.018393","-0.0023331999999999997","-0.0052612","0.024373","-0.028441","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0032151","0.0060894","-0.05709500000000001","-0.23051","-0.34541","0.51764","0.66188","0.18867","1.0307","0.6411899999999999","0.41647","0.25934","0.61648","0.77558","0.30159","0.73221","0.19282","-0.52425","-1.5593","-1.3062","-1.1079999999999999","-0.87335","-0.71236","-0.56003","-0.41276","-0.23467","-0.11748","-0.064103","0.012912999999999999","0"
"199.21","0.58455","0.09296900000000001","0.27674","4.3605","0.24100000000000002","0.11612","-0.26446","1.4815","0.49708","0.043996","-10.552999999999999","1.9237","0.45196000000000003","0.35636999999999996","-0.40302","-0.22604000000000002","-0.18874000000000002","0.07647999999999999","-0.064299","0.038383","-0.020401","-0.0098658","-0.011461","-0.024472","-0.03257","0.027558999999999997","0.0084098","-0.0012277000000000002","0.024578","0.032892000000000005","-0.031810000000000005","0.0068742000000000004","-0.009390899999999999","0.019152000000000002","-0.031609","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00019839","0.0021886999999999996","0.007590899999999999","-0.099767","-0.38269000000000003","-0.8291799999999999","-0.47098","1.1095","1.2477","0.8771100000000001","0.62466","0.83241","1.141","1.094","1.0988","1.0485","0.8704700000000001","-0.47285","-0.37711999999999996","-1.3145","-1.153","-1.0493","-0.8723799999999999","-0.74407","-0.6213","-0.50622","-0.35274","-0.25902","-0.18394000000000002","-0.082195","0"
"253.84","0.6641699999999999","0.1183","0.33735","5.4411","0.27745","0.124","-0.26198","1.4769","0.47902","0.044301","-10.274000000000001","2.3535","0.25882","0.5051399999999999","-0.44383999999999996","-0.24609","-0.094572","0.06831","-0.06196","-0.05311799999999999","-0.059491999999999996","0.11124","-0.001127","-0.025644","-0.019166","-0.015431","0.045024","-0.026793","0.041843","0.0090656","-0.022446","0.0097486","-0.005285","0.0096846","-0.014186","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0056974","0.023053","0.028387","-0.015681","-0.073088","0.25585","0.90128","1.0158","1.047","0.9809899999999999","0.33931","0.094326","0.55388","0.73861","0.5944699999999999","0.7762899999999999","0.3152","-0.5264","-1.5876","-1.3465","-1.1469","-0.8980100000000001","-0.69912","-0.51537","-0.31824","-0.17476","-0.068979","0.00043799","0.045693","0"
"161.16","0.69218","0.084405","0.26104","4.1157","0.27752","0.11382","-0.23099","1.4689","0.51698","0.022503","-10.478","1.5103","0.5462199999999999","0.73521","-0.51945","-0.38082","-0.17256","0.21461","-0.19585","-0.006629","0.07608","0.0025201","-0.088422","0.017803","-0.078332","0.015574000000000001","-0.011193","-0.0093344","0.04155","0.034770999999999996","0.0022846999999999998","-0.011337999999999999","0.018494","-0.00935","-0.015212","0.0","0.0","0.0","0.0","0.0","1.7307e-05","0.0019003","0.0034454","0.008148","0.031668","-0.027213","-0.35701","0.13182","1.6101","1.3692","0.81382","0.71687","0.58605","0.6569699999999999","0.81588","1.4384","1.2758","0.58945","1.1451","-0.21899000000000002","-0.34219","-1.1056","-0.9240299999999999","-0.9094399999999999","-0.7245","-0.6259899999999999","-0.59568","-0.54828","-0.42225","-0.36832","-0.31978","-0.17975","0"
"134.21","0.60968","0.038976","0.15072","-2.6861","0.30116","0.10004","-0.20312","1.5474","0.42978","0.1719","-7.4897","1.3124","-0.22653","0.14474","-0.51613","-0.14476","-0.41831999999999997","0.0056722000000000005","-0.16955","0.15053","0.0053459","0.068686","-0.031118","-0.11460999999999999","0.025518","-0.039074","0.082376","0.013686000000000002","-0.027704000000000003","0.04314","-0.012053","-0.040945","0.050999","-0.038159","0.021454","0.0","0.0","0.0","0.0","0.0","-0.0010485999999999998","-0.0074997","-0.011481","-0.025134","-0.084063","-0.21498","-0.33682","0.65399","0.4605","-0.29481999999999997","0.0063025","0.19297999999999998","-0.2226","0.38058000000000003","0.74665","0.33586","0.54657","0.5735899999999999","0.44218999999999997","0.62071","-0.25923","-1.0129","-0.8663299999999999","-0.82281","-0.75588","-0.6724100000000001","-0.60849","-0.5361600000000001","-0.45024","-0.39239","-0.33601","-0.26991","0"
"123.91","0.66406","0.042713","0.18763","-3.9904","0.33829000000000004","0.11748","-0.20571","1.5656","0.44273","0.23839000000000002","-7.4188","1.0798","-0.039094","0.32592","-0.38916999999999996","-0.45205","-0.3424","-0.019075","-0.32489","0.13337000000000002","-0.06568600000000001","0.13105999999999998","0.0084876","-0.11821","-0.027142000000000003","0.005906100000000001","0.016648","0.033955","0.030963","-0.0053275","-0.0047687","-0.0012274","0.028584","-0.016935","-0.028775","0.0","0.0","0.0","0.0","3.2556e-05","0.00031273","-0.00071151","-0.0011492000000000002","-0.043304","-0.15417","-0.26728","0.18087999999999999","0.47658","0.25478","-0.032083999999999994","-0.2826","0.72819","0.57982","0.25941","0.79082","0.25275","0.66232","0.082565","0.6492399999999999","0.58248","-0.29661","-0.9981","-0.8978200000000001","-0.8589700000000001","-0.7290300000000001","-0.64642","-0.6079100000000001","-0.53101","-0.42391","-0.4143","-0.3184","-0.25039","0"
"128.98","0.54848","0.023465","0.094573","-4.7438","0.5164300000000001","0.10559","-0.21969","1.5052","0.43998000000000004","0.27521","-7.6924","1.2389","-0.064821","0.25639","-0.25626","-0.44027","-0.38691","0.034449","-0.23214","0.10137","-0.031838","0.0030256999999999997","-0.057087","-0.038541000000000006","-0.06415900000000001","0.012561","0.053862","0.029671","0.033645","-0.007829000000000001","-0.014238999999999998","0.033293","-0.022878","-0.0035265","0.012425","0.0","0.0","0.0","0.0","0.0","-0.0018742999999999998","-0.0046240000000000005","-0.0035749","-0.028332999999999997","-0.15909","-0.43362","-0.46702","-0.053939","0.24525999999999998","0.11135","0.51315","-0.059446000000000006","-0.51441","0.075374","0.0277","0.16469","-0.041957","0.52198","0.7479100000000001","0.5229","-0.1765","-0.90574","-0.8228700000000001","-0.7892399999999999","-0.70938","-0.6533800000000001","-0.6147600000000001","-0.54256","-0.46411","-0.41403","-0.35674","-0.29283000000000003","0"
"126.76","0.53287","0.021214","0.082909","-6.669","0.34718000000000004","0.086949","-0.20586999999999997","1.5566","0.44178999999999996","0.25837","-7.8688","1.1702","-0.052494000000000006","0.28186","-0.17487","-0.53727","-0.28334000000000004","-0.11076","-0.22044","0.065091","-0.15952","0.1801","0.029057999999999997","-0.15372","0.049586","-0.05794","0.037917","0.082745","-0.07727200000000001","0.13765","-0.11707000000000001","0.055561","0.04935","-0.10889000000000001","0.087021","0.0","0.0","0.0","0.0","-0.00010049","0.0011279000000000003","0.007175","0.014053999999999999","-0.0091444","-0.093778","-0.24675","0.073433","0.4001","-0.47957","0.11504","0.28597","-0.34647","-0.19705999999999999","0.13931","0.14057","0.5089600000000001","-0.19602999999999998","-0.24286","-0.0044092","0.66357","-0.17351","-0.88745","-0.80618","-0.74603","-0.67177","-0.6114","-0.57106","-0.50341","-0.46166","-0.40726","-0.34600000000000003","-0.29966","0"
"123.55","0.80928","0.03342","0.11217","-5.1616","0.45461","0.093415","-0.23684000000000002","1.3132","0.45586000000000004","0.15236","-7.1268","1.4425","0.033893","0.1312","-0.44974","-0.34171","-0.34746","-0.022433","-0.30154000000000003","0.21145999999999998","-0.086136","0.14693","-0.1286","-0.15024","0.063711","-0.006666199999999999","0.040223","0.11098","-0.09579800000000001","0.10038","-0.054151","-0.034851","0.09349500000000001","-0.08454099999999999","0.029338","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.063436","0.30180999999999997","0.97367","-0.51713","-1.8709","-1.2","1.0297","-0.38339","-0.74002","-0.80402","0.6808","1.0153","-1.9364","-2.0566","-2.1554","-1.9612","-1.6121","-0.37438","-1.0819","-0.92438","-0.8740100000000001","-0.7259399999999999","-0.67437","-0.6499","-0.53323","-0.45583999999999997","-0.39573","-0.29386","-0.22704000000000002","0"
"152.17","0.65565","0.05482000000000001","0.24741999999999997","-3.4119","0.39174000000000003","0.11560999999999999","-0.21155","1.5047","0.46731000000000006","0.1529","-7.2848","1.413","-0.27499","0.093905","-0.21211","-0.31493000000000004","-0.41703","0.011375","-0.15349000000000002","0.27065","-0.18194000000000002","0.1679","-0.1174","0.012631999999999999","-0.034829","-0.0064836","0.052632000000000005","0.0059218000000000005","0.023193000000000002","0.007505599999999999","-0.061853","0.07487","-0.058115999999999994","0.0393","-0.029193","0.0","0.0","0.0","0.0","0.0","-0.00026301","-0.0016432000000000003","-0.0024792","-0.012306000000000001","-0.033136","0.013969999999999998","0.44525","0.7147600000000001","0.705","0.32345","-0.61829","0.494","0.93879","0.48457","0.52028","0.51469","0.73342","0.70775","1.2047","0.90194","-0.30509000000000003","-1.1231","-0.98962","-0.90149","-0.81367","-0.72743","-0.6478","-0.5533899999999999","-0.45491000000000004","-0.36948000000000003","-0.27089","-0.18382","0"
"150.89","0.6378","0.046061000000000005","0.17865999999999999","-4.3568","0.40938","0.11435999999999999","-0.18915","1.5098","0.47928999999999994","0.17397","-7.3371","1.112","-0.14581","0.06225599999999999","-0.35915","-0.25835","-0.39838","-0.043332","-0.17156","0.14929","-0.041721","0.09536499999999999","-0.097338","-0.010787","-0.043746","0.00057496","0.039383","0.031513","-0.0085741","0.057941999999999994","-0.06499400000000001","0.044708","-0.00053852","-0.029138","0.009426200000000001","0.0","0.0","0.0","0.0","0.0","-0.00046338","-0.0021504000000000002","-0.0056886","-0.029394","-0.084187","-0.14687999999999998","0.21506999999999998","0.8629700000000001","0.6655399999999999","0.43063","0.27105999999999997","0.5796","0.55766","0.4582","0.5393899999999999","0.61277","0.4373","0.36664","0.55214","0.77486","-0.23395","-1.0817","-0.9628399999999999","-0.8940799999999999","-0.81691","-0.72755","-0.6381100000000001","-0.53886","-0.44764","-0.39651","-0.30335","-0.22901","0"
"143.21","0.67647","0.058112","0.24483000000000002","-2.456","0.36388000000000004","0.1195","-0.2166","1.4516","0.46138999999999997","0.14294","-7.2854","1.1356","0.10079","0.31318","-0.34102","-0.42623999999999995","-0.37893000000000004","0.020161000000000002","-0.24896","0.15072","0.029554","0.08860499999999999","-0.037535","0.0065466000000000005","-0.054551","-0.010177","0.011154","0.0011712","0.035256","-0.03972","0.0057583","0.034260000000000006","0.013746000000000001","-0.020469","-0.0050845","0.0","0.0","0.0","0.0","0.0","0.00042059","0.00040807","0.0061172","0.0041568","-0.002558","-0.039046","0.1847","0.37142","0.65998","0.4987","-0.058170000000000006","0.75698","0.35846999999999996","0.24806999999999998","0.18066","0.26649","0.40474","0.83575","0.882","0.37706999999999996","-0.29701","-1.0851","-0.9526","-0.88507","-0.77562","-0.67625","-0.60028","-0.53588","-0.46031000000000005","-0.39985","-0.30214","-0.20573000000000002","0"
"157.38","0.5","0.054827","0.22271","-2.2301","0.29279","0.11947999999999999","-0.20155","1.3833","0.46616","0.14275","-7.3511","1.1337","0.05045","0.091555","-0.38494","-0.30943000000000004","-0.29333000000000004","0.082506","-0.24948","0.1105","0.024408000000000003","0.06416799999999999","0.0098372","-0.03555","-0.083799","0.09450399999999999","-0.015022999999999998","-0.060927999999999996","0.048132","0.034184","-0.06229","0.085853","-0.064704","0.034312999999999996","-0.016518","0.0","0.0","0.0","0.0","0.0","0.0","0.0020840999999999998","0.0065012","0.0042763","-0.00026056","0.035606","0.31309000000000003","0.9254399999999999","1.2335","0.97805","1.0575","0.44222","0.66955","0.65099","0.54599","0.71539","0.74695","0.84872","0.7409399999999999","1.3224","-0.26711999999999997","-1.0679","-0.98821","-0.917","-0.7953","-0.7074","-0.63749","-0.54013","-0.44088999999999995","-0.35707","-0.26434","-0.20534000000000002","0"
"142.09","0.43304","0.053295","0.30296","-1.9462","0.28297","0.073262","-0.30005","1.4344","0.49076000000000003","0.033348","-7.6255","1.9447","-0.26864","0.48555","-0.15636","0.21949000000000002","-0.33914","0.20302","-0.15962","0.099225","-0.27693","0.26709","-0.20017000000000001","0.20494","-0.26359","0.15285","-0.11035999999999999","0.17201","-0.1686","0.14612999999999998","-0.14238","0.23776","-0.23673000000000002","0.12468","-0.086688","0.0","0.0","0.0","0.0","0.0","0.0064797","0.015887000000000002","0.037288999999999996","0.084729","0.26569","0.8483200000000001","0.84811","1.0564","0.63858","0.4488","-0.055593","-0.14017000000000002","0.9049","0.59982","0.54762","1.1371","1.4364","0.6164","0.21799000000000002","-0.21068","-0.25221","-0.93678","-0.76079","-0.75195","-0.69748","-0.62052","-0.5461600000000001","-0.5030399999999999","-0.47183","-0.38873","-0.31169","-0.27843","0"
"104.41","0.48585","0.031491000000000005","0.16802999999999998","0.39342","0.22839","0.07774099999999999","-0.28779","1.4192","0.46416999999999997","0.032362","-7.9681","1.8626","-0.014734","0.5796100000000001","-0.15789","0.13247","-0.33409","0.26624000000000003","-0.17115","0.12047000000000001","-0.14371","0.36306","-0.23781","0.22066","-0.36971","0.17253","-0.10782","0.11123","-0.15122","0.14002","-0.10725","0.25372","-0.30108","0.16525","-0.10038","0.0","0.0","0.0","0.0","0.0022718000000000005","0.0049162","0.006866","-0.0038718000000000003","-0.008842299999999999","-0.072711","0.35577","0.6734399999999999","0.67513","0.5117","-0.13821","-0.06137000000000001","-0.68896","-0.24591999999999997","1.298","0.6975","-0.22388000000000002","0.9854799999999999","-0.11155999999999999","-0.20367000000000002","0.46379","-0.15507","-0.76475","-0.6836300000000001","-0.67729","-0.63134","-0.5804600000000001","-0.5547","-0.52856","-0.50052","-0.44071000000000005","-0.38714","-0.35511","0"
"134.55","0.17417","0.037337999999999996","0.14209000000000002","-0.052098","0.12565","0.06336599999999999","-0.35466","1.4117","0.48181999999999997","0.055896","-8.5584","1.9766","0.0095665","0.44383","-0.01764","0.1888","-0.27904","0.12297000000000001","-0.30585","0.11757000000000001","-0.115","0.26177","-0.15993","0.11026","-0.26399","0.22428","-0.10770999999999999","0.11123","-0.17071","0.1643","-0.14336","0.21064000000000002","-0.18924000000000002","0.10207999999999999","-0.10117999999999999","0.0","0.0","0.0","0.0","0.00011094","0.0026573","0.0059351000000000004","0.013083000000000001","0.029874","0.078148","0.25106","0.2463","0.72769","0.5776","0.59311","-0.10928","-0.26181","-0.3447","0.40515","0.79804","-0.6906100000000001","1.2766","0.20121","0.52358","0.70109","-0.10265","-0.80648","-0.77213","-0.7349899999999999","-0.68132","-0.63725","-0.5754199999999999","-0.50936","-0.45918000000000003","-0.41578999999999994","-0.37446","-0.33076","0"
"125.44","0.29843000000000003","0.026032","0.18457","-0.92622","0.27757","0.074799","-0.26252","1.3176","0.46918000000000004","0.10855","-7.8142","1.8101","-0.10011","0.23826999999999998","-0.19963","0.17800000000000002","-0.29375","0.024591","-0.1529","0.18111","-0.29098","0.36299000000000003","-0.359","0.16760999999999998","-0.15297","0.12064000000000001","-0.15057","0.23785","-0.21791999999999997","0.14173","-0.15816","0.24581999999999998","-0.22860999999999998","0.14373","-0.12019","0.0","0.0","0.0","0.0","9.570299999999999e-05","-0.0041448","-0.0068327","-0.0062608","-0.016663999999999998","-0.14884","-0.9345","-1.2366","0.97805","0.7415","0.40275","0.66671","0.025575999999999998","1.5912","1.6993","1.6351","0.86572","-0.8982700000000001","1.129","-0.14678","0.11397","-0.15446","-0.81016","-0.72805","-0.69805","-0.64674","-0.5938","-0.52971","-0.47355","-0.42578","-0.39437","-0.35938000000000003","-0.29893000000000003","0"
"123.71","0.70085","0.05609600000000001","0.34915","-2.9205","0.50268","0.10767","-0.25622","1.2833","0.50055","0.11388","-7.2255","2.0746","-0.26031","0.3124","-0.54375","-0.0023939","-0.40365999999999996","-0.11026","0.034674","0.09486699999999999","-0.21153000000000002","0.41486999999999996","-0.45232","0.31904","-0.22285","-0.0093796","-0.084596","0.24833000000000002","-0.22571999999999998","0.16168","-0.09944299999999999","0.25035","-0.26736","0.20467","-0.21069000000000002","0.0","0.0","0.0","0.0","0.0","-0.0053746","-0.010601000000000001","0.0093522","0.085784","0.3761","0.95105","2.088","1.8261","1.5815","1.8039","1.0842","1.3294","1.3764","1.2302","1.1515","1.0737","0.96724","1.6482","-0.085654","-0.32085","-0.32865","-0.9540700000000001","-0.8174899999999999","-0.77041","-0.67084","-0.58724","-0.53909","-0.48921000000000003","-0.4389","-0.36464","-0.30285","-0.22774","0"
"144.74","0.48183000000000004","0.054846000000000006","0.28933000000000003","-2.062","0.36839","0.10601","-0.29867","1.396","0.51758","0.056260000000000004","-7.8489","2.0028","-0.15899000000000002","0.45282","-0.26774000000000003","0.023336000000000003","-0.20598000000000002","0.05475700000000001","-0.19513","0.074928","-0.21766","0.34863","-0.28906","0.20347","-0.23063000000000003","0.10658","-0.04199","0.13184","-0.20382999999999998","0.20181","-0.17909","0.23698000000000002","-0.21661","0.16373","-0.15621","0.0","0.0","0.0","0.0","0.0","0.0037904","0.007831600000000001","0.011247","0.027745","0.10205","0.41563","0.59783","0.81004","0.8755299999999999","1.1383","0.9413100000000001","0.68289","0.63854","0.9139700000000001","1.0463","1.1408","0.83605","1.1238","-0.28481","0.28641","-0.2114","-1.0093","-0.84098","-0.79955","-0.6883199999999999","-0.61446","-0.59644","-0.54176","-0.4765","-0.39554","-0.34233","-0.31262","0"
"159.98","0.61002","0.066727","0.33214","-2.8328","0.42578","0.1106","-0.27086","1.4188","0.52613","0.047452","-7.3267","1.9463","-0.18339","0.44988","-0.37474","-0.07469400000000001","-0.30668","0.15073","-0.17545999999999998","0.07887999999999999","-0.22991999999999999","0.34418000000000004","-0.29362","0.26894","-0.23664000000000002","0.091552","-0.070285","0.15943","-0.17267000000000002","0.17117000000000002","-0.17134000000000002","0.23323000000000002","-0.24436999999999998","0.19637000000000002","-0.15629","0.0","0.0","0.0","0.0","0.0","-8.0998e-05","0.00029195","0.00024281","0.014169999999999999","0.11674000000000001","0.50229","1.0522","1.3319999999999999","1.0723","1.2638","0.95157","0.9812299999999999","1.2767","1.057","1.2275","1.219","1.3509","1.2916","0.6402","0.4369","-0.30015","-1.1683","-0.99736","-0.9262100000000001","-0.79652","-0.7069300000000001","-0.6575","-0.5661","-0.45708000000000004","-0.3598","-0.28558","-0.23237","0"
"131.52","0.6844100000000001","0.073407","0.39984000000000003","-3.3228","0.46168000000000003","0.093405","-0.2575","1.3733","0.55465","0.024271","-7.0746","2.2638","-0.50376","0.4707","-0.50736","0.07591200000000001","-0.3847","0.032635000000000004","-0.015434999999999999","-0.023737","-0.21313000000000001","0.33852","-0.20493000000000003","0.10712","-0.12535","0.031646","-0.092352","0.20798000000000003","-0.17975","0.17204","-0.1921","0.25055","-0.24245","0.20729","-0.15744","0.0","0.0","0.0","0.0","0.0","0.0029545","0.0051169","0.0051345","0.032445","0.20153","0.75102","0.70348","2.0384","1.8536","1.334","1.0154","1.3528","1.4579","1.5201","1.5493","1.3922","1.2069","1.7658","-0.20353","0.0022655","-0.39826","-1.1365","-0.8507399999999999","-0.80274","-0.6854399999999999","-0.60325","-0.59251","-0.51193","-0.4546","-0.37801999999999997","-0.32009","-0.29475999999999997","0"
"165.03","0.53289","0.068985","0.28171","-4.0302","0.46378","0.10049","-0.23711","1.3594","0.5076","0.079371","-6.9572","1.7364","-0.18073","0.6492399999999999","-0.53547","-0.13452999999999998","-0.18691","0.08727","-0.30125","0.07197","-0.12639","0.26432","-0.30224","0.37146999999999997","-0.28953","0.17169","-0.11945","0.14334000000000002","-0.16926","0.20831999999999998","-0.27096","0.35600000000000004","-0.3379","0.26824000000000003","-0.17361","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00030624","0.046892","0.22075999999999998","0.66823","0.98934","1.0493","0.46068000000000003","0.7484","1.5056","1.2206","0.43728","0.0034579999999999997","0.43094","0.9823299999999999","0.6502100000000001","0.17192000000000002","1.3542","-0.28299","-0.5079","-1.1754","-0.9613","-0.92958","-0.6673100000000001","-0.64452","-0.61259","-0.46287","-0.3828","-0.31366","-0.25439","-0.16379000000000002","0"
"141.47","0.53333","0.049422","0.24409","-2.8582","0.35106","0.089539","-0.24011","1.3197","0.49087","0.10319","-7.3038","1.7252","-0.1509","0.76166","-0.35415","-0.060405999999999994","-0.34517","-0.040214","-0.24570999999999998","0.039813","-0.16499","0.25873","-0.20146","0.32369000000000003","-0.27169","0.17909","-0.14857","0.18942","-0.22095","0.1895","-0.18871","0.30269","-0.30078","0.20095","-0.08642999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0016675999999999998","0.014162000000000001","0.077321","0.26753000000000005","0.7272","0.29522","1.2068","0.8931100000000001","-0.050094","2.0085","2.0363","1.2693","0.78695","1.0086","0.96459","1.5999","1.5658","-0.21561999999999998","0.067121","-0.30344","-0.97708","-0.8365799999999999","-0.81593","-0.74324","-0.6361899999999999","-0.59748","-0.51088","-0.44281000000000004","-0.38179","-0.30825","-0.2436","0"
"168.27","0.36225999999999997","0.041805","0.15247","-1.7658","0.17453","0.08125800000000001","-0.34604","1.4763","0.47301000000000004","0.12002","-7.652","2.0251","-0.028078","0.1767","0.12065999999999999","0.054504","0.053709","-0.1008","0.11878","-0.2342","0.026777","-0.05206","-0.042938","-0.018399000000000002","0.057934000000000006","0.008451100000000001","-0.096605","0.086741","-0.019277000000000002","0.046603","-0.052238","0.082341","-0.045813","-0.02222","0.027957999999999997","0.0","0.0","0.0","0.0","0.0","-0.0016567999999999997","-0.00415","-0.0045692","-0.016176","-0.075698","-0.13510999999999998","-0.013876","0.36673","1.3068","0.54762","0.82324","0.10380999999999999","0.49387","0.9274600000000001","1.1321","0.16271","-0.30588000000000004","-0.48066000000000003","0.17764000000000002","0.14393","-0.20625","-1.0401","-0.94949","-0.85988","-0.78149","-0.7088899999999999","-0.62624","-0.5411100000000001","-0.43808","-0.34762","-0.27964","-0.21641999999999997","0"
