@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
172.81,0.70898,0.08929,0.34804,1.4882,0.259,0.11559,-0.33052,1.3283,0.51767,0.022346,-7.0149,2.7298,-0.34753,0.81603,-0.26615,0.030046,-0.15969,-0.29557,0.15874,0.095978,-0.086597,0.063298,-0.058171,0.02487,0.0093212,-0.041894,-0.012185,0.11018,-0.092531,0.034087,0.0069252,-0.0044149,-0.024185,0.0090273,-0.0003752,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050032,-0.0032711,0.0070841,0.027445,-0.017581,-0.30857,0.47731,0.43285,1.1085,0.40722,1.3212,1.3538,1.4432,0.91695,1.1338,1.4694,1.402,-0.57082,0.68707,-0.44532,-1.296,-1.0319,-0.99452,-0.8612,-0.72533,-0.6127,-0.46402,-0.3841,-0.29132,-0.19288,-0.13076,0
164.49,0.56478,0.074176,0.28492,0.88508,0.14379,0.077855,-0.39458,1.3335,0.48777,0.031117,-7.542,3.465,-0.66945,0.87851,-0.10978,-0.28795,0.073033,-0.19387,0.063541,0.13088,-0.19634,0.15177,-0.060164,-0.020194,0.090077,-0.077236,-0.056419,0.12531,-0.12593,0.048588,0.050673,-0.023372,-0.01833,0.0070975,-0.011238,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010065,-0.003309,-0.0071025,-0.10359,-0.60509,-1.4944,-1.4449,-0.83445,0.61188,0.89164,2.1347,1.7242,1.5972,1.8416,1.8017,1.5468,1.2254,-0.038888,0.47305,-0.52819,-1.2805,-0.92309,-0.97995,-0.82636,-0.63231,-0.58256,-0.46322,-0.4052,-0.32544,-0.20579,-0.21187,0
177.88,0.65729,0.096372,0.34232,0.93852,0.22817,0.10405,-0.35265,1.3279,0.52587,0.013019,-7.0071,3.5041,-0.73267,0.84876,-0.27287,-0.1906,0.0091691,-0.28264,0.10248,0.20122,-0.065177,0.0289,-0.070761,0.029704,0.033052,-0.13766,0.040739,0.098162,-0.097942,0.077062,-0.015966,-0.028217,0.0025313,0.0070518,0.0036273,0.0,0.0,0.0,0.0,0.0,0.0,8.8654e-05,-0.0028951,-0.0042173,-0.074733,-0.24022,-0.34213,0.32954,-0.51191,0.12477,1.2898,1.9105,1.668,1.5681,1.695,1.5413,1.5208,1.7209,0.19863,0.93578,-0.55659,-1.3906,-1.0084,-0.96851,-0.82385,-0.69627,-0.62785,-0.46037,-0.36609,-0.25984,-0.16252,-0.10905,0
195.74,0.8415,0.11969,0.41291,4.0655,0.26332,0.11557,-0.35282,1.3319,0.53877,0.0094296,-6.6655,3.5829,-0.74344,0.71288,-0.22513,-0.10833,-0.059444,-0.23152,0.037434,0.10792,-0.017248,0.080635,-0.11514,0.052378,0.041159,-0.097266,0.01568,0.077042,-0.079933,0.027558,0.028701,-0.019478,-0.01915,0.021054,-0.0024408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005916,-0.0011388,-0.024001,-0.10521,-0.075028,-0.23352,0.30915,0.9338,0.88212,0.64524,2.0858,1.9544,1.918,1.5101,1.6965,1.5233,1.2351,1.2497,-0.6459,-1.5271,-1.1089,-1.1093,-0.9445,-0.70691,-0.57934,-0.41181,-0.31292,-0.18491,-0.073545,-0.0034042,0
168.3,0.8607,0.11889,0.39751,3.659,0.24705,0.10461,-0.34931,1.2094,0.50892,0.010654,-6.6904,3.4379,-0.65856,0.94722,-0.24246,-0.085632,-0.00053933,-0.37124,0.14016,-0.0021003,-0.019713,0.0077486,-0.094503,0.15351,-0.028427,-0.079568,0.046096,0.087491,-0.14351,0.068326,0.018497,-0.033788,0.0023964,0.01983,0.0099938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018165,-0.00074772,-0.044286,-0.1741,-0.60064,-0.15223,1.0229,1.53,0.45269,1.7427,1.7271,2.016,1.9572,1.5528,1.6253,1.4715,1.0047,1.0383,-0.57162,-1.346,-1.0514,-1.0504,-0.87617,-0.71286,-0.58347,-0.43445,-0.34199,-0.25179,-0.11598,-0.04636,0
157.72,0.65581,0.086877,0.31142,0.71975,0.18794,0.075768,-0.30633,1.1838,0.48975,0.0085566,-7.0542,3.2771,-0.83424,0.86341,-0.20547,-0.24204,0.030025,-0.34458,0.045427,0.17021,-0.010588,0.016005,0.072838,0.0086249,-0.040799,-0.079,-0.054724,0.1043,-0.059042,0.059636,-0.0056886,-0.012227,0.016857,-0.044651,0.010818,0.0,0.0,0.0,0.0,0.0,0.0,9.9922e-05,0.0040123,0.0045706,-0.024191,-0.1697,-0.42474,-0.89777,-0.294,0.3445,0.91663,1.3271,1.9443,1.158,1.6907,1.5476,1.5937,1.6057,-0.075375,0.81234,-0.59373,-1.3112,-0.92743,-0.92116,-0.78337,-0.65855,-0.60081,-0.42552,-0.39283,-0.27795,-0.16396,-0.15751,0
175.91,0.68735,0.089999,0.33352,1.0715,0.20648,0.093306,-0.34753,1.2583,0.53299,0.007585,-6.9831,3.4262,-0.64794,0.84655,-0.27795,-0.24639,-0.01736,-0.30772,0.17417,0.11427,-0.11701,0.14324,-0.081106,-0.0034362,0.044373,-0.091493,0.040434,0.052999,-0.080154,0.059298,-0.025844,0.015368,-0.018009,0.0016843,-0.00030552,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021696,0.001329,0.0029669,-0.03932,-0.29266,-0.76064,-0.97973,-0.77546,0.72467,1.3555,1.7339,2.2111,1.8026,1.796,1.4658,1.5753,1.9442,0.75452,1.1837,-0.55457,-1.3752,-1.0309,-0.97949,-0.84295,-0.69963,-0.58745,-0.45492,-0.38367,-0.2506,-0.15508,-0.11629,0
164.93,0.80972,0.098809,0.36372,2.5956,0.26049,0.11082,-0.32652,1.1588,0.50051,0.0038409,-6.8054,3.2888,-0.51515,0.87247,-0.09647,-0.21137,-0.35418,-0.449,0.26441,0.075583,-0.12123,0.24687,-0.088182,-0.01598,0.12861,-0.10529,-0.08723,0.1136,-0.059008,0.010257,0.022043,0.015806,-0.046543,0.0051475,0.028396,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033855,-0.0028626,-0.00074616,-0.05569,-0.37986,-1.1161,-0.65667,0.044758,0.54638,0.20319,0.87608,2.2795,1.9045,1.8554,2.0752,1.1615,1.8234,-0.37814,0.72664,-0.6072,-1.3936,-0.98255,-0.94698,-0.80428,-0.66701,-0.53931,-0.38249,-0.3684,-0.31711,-0.19268,-0.13596,0
181.34,0.61628,0.090901,0.32417,2.0712,0.23033,0.11058,-0.34813,1.3673,0.51912,0.01652,-7.371,2.8703,-0.18531,0.79716,-0.24637,-0.015844,-0.062909,-0.15262,0.054227,0.074163,-0.043985,0.019412,-0.021577,0.048926,0.0069165,-0.066233,-0.009074,0.078693,-0.093004,0.051733,0.0013429,0.0040513,-0.030343,0.029201,-0.013196,0.0,0.0,0.0,0.0,0.0,0.0,0.00047599,0.00063794,0.0027139,-0.019353,-0.14239,-0.32716,-0.20729,0.64681,1.3092,0.8436,1.1099,1.0113,1.3575,1.319,1.1536,1.2878,1.6304,0.301,0.6109,-0.44758,-1.3372,-1.0495,-0.97163,-0.83756,-0.71893,-0.62278,-0.45697,-0.3797,-0.30604,-0.19551,-0.13973,0
163.48,0.74457,0.095347,0.35485,1.8022,0.22607,0.095505,-0.40717,1.3432,0.50807,0.013962,-7.5843,3.5626,0.088178,0.55046,-0.39149,-0.19784,-0.027709,-0.25018,-0.072162,0.041602,0.091999,0.1155,-0.24714,0.20849,0.083942,-0.20133,0.064456,0.016003,-0.083822,0.077541,-0.0047304,0.0097089,-0.032898,0.026618,0.0015616,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017271,0.00098288,0.0024816,-0.034572,-0.19551,-0.88566,-0.26649,0.007376,0.33267,0.044235,1.7294,0.21109,1.5739,1.3948,1.3651,1.5141,1.7607,0.21528,1.6163,-0.56138,-1.3522,-1.0381,-0.91162,-0.7467,-0.68226,-0.6008,-0.45336,-0.38092,-0.28326,-0.20645,-0.10746,0
215.02,0.69257,0.09827,0.35875,3.0634,0.20804,0.10009,-0.32903,1.3308,0.49584,0.010393,-6.6496,3.5235,-0.76369,0.61295,-0.44582,0.16552,-0.12672,-0.10456,0.078407,-0.03029,0.12983,-0.098737,-0.085147,0.16358,-0.070453,-0.027843,0.018415,0.033184,-0.047685,-0.00022722,0.05077,-0.03573,-0.0013965,0.01729,-0.01826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002657,0.014272,0.0034635,-0.17706,-1.0045,-1.3132,0.99879,1.1269,0.27537,1.9353,1.9797,1.5778,1.3674,1.2156,1.2987,1.6725,1.1281,-0.64916,-1.4894,-1.1442,-1.108,-0.90727,-0.71574,-0.54412,-0.37717,-0.27579,-0.14786,-0.059663,0.0372,0
164.88,0.70752,0.092435,0.34557,0.68944,0.24738,0.10762,-0.33426,1.2801,0.51931,0.0060659,-7.1825,3.0115,-0.39938,0.76921,-0.20811,-0.044096,-0.14482,-0.37247,0.26152,0.098079,-0.068784,0.037575,-0.06791,0.068417,-0.0046098,-0.12707,0.042773,0.10293,-0.1003,0.03699,0.037983,-0.047188,-0.00082624,0.027947,-0.034206,0.0,0.0,0.0,0.0,0.0,0.0,0.0020352,0.0048462,0.012333,-0.015941,-0.17241,-0.62082,-0.7038,-0.43691,0.62531,0.93579,1.4035,1.7635,1.5308,1.2429,1.5671,1.7659,1.5491,1.5755,1.2437,-0.4769,-1.273,-0.99893,-0.92815,-0.82901,-0.74002,-0.6043,-0.4466,-0.3958,-0.31757,-0.21923,-0.16466,0
137.41,0.69184,0.049498,0.29085,-5.9379,0.46641,0.10653,-0.17283,1.2741,0.55909,0.081961,-7.5854,2.1718,-1.1992,0.64604,-0.38589,-0.34271,-0.32293,-0.29202,0.23536,0.21996,-0.34317,0.18214,-0.088371,-0.1344,0.12056,0.14902,-0.37165,0.29988,0.0020876,-0.072481,0.13452,-0.15688,0.047309,-0.0062223,-0.021003,0.0,0.0,0.0,0.0,0.0,0.0,0.00012764,-0.0030482,0.020773,0.22799,0.68814,1.3664,1.8002,1.5043,1.5802,1.7837,1.4296,0.67484,1.2743,1.8115,1.3918,1.6016,1.7096,-0.22932,-0.027493,-0.44555,-1.2158,-0.92766,-0.9254,-0.81459,-0.66187,-0.5815,-0.52284,-0.48431,-0.35485,-0.21827,-0.22497,0
338.7,0.49459,0.087221,0.27371,3.9369,0.25205,0.10247,-0.23529,1.5878,0.47978,0.067718,-8.2354,2.6367,-0.64084,0.28918,-0.27825,0.094677,-0.060416,-0.11031,0.13948,-0.060576,-0.032419,0.084753,-0.026512,-0.020143,0.010911,0.0088291,-0.018344,0.0039469,0.027704,-0.042924,0.032768,-0.020288,0.014568,-0.0062073,-0.0044909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4469e-05,0.0012809,0.04232,0.1358,0.24562,0.45245,1.0875,0.72994,0.23054,0.31579,0.51033,0.29423,1.0084,1.0725,1.2213,0.011333,-0.87916,-2.1663,-1.6969,-1.2637,-0.85212,-0.45393,-0.14395,0.041192,0.16477,0.19662,0.16007,0.10395,0
263.08,0.66195,0.12702,0.41165,4.2738,0.31547,0.12738,-0.24033,1.5976,0.53055,0.013946,-8.2999,3.0051,-0.69634,0.13746,-0.19337,0.10315,-0.2265,-0.034461,0.14917,-0.086769,0.050145,0.032709,-0.036661,-0.040425,0.044201,0.0055569,-0.02064,-0.015156,0.059009,-0.065688,0.027243,0.019271,-0.039008,0.04295,-0.036078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6174e-05,5.4581e-05,0.018386,0.10938,0.25945,0.17324,0.8619,1.1974,0.94724,0.98818,1.088,1.2113,0.6525,0.59079,0.37506,0.49102,-0.15414,-0.71528,-1.7928,-1.3404,-1.1438,-0.94558,-0.72342,-0.46637,-0.25472,-0.11734,0.0089968,0.082196,0.13851,0
375.12,0.33333,0.076375,0.24211,1.6387,0.21365,0.079196,-0.24331,1.5638,0.45811,0.016823,-8.6336,1.928,-0.29186,0.38758,-0.20117,-0.028634,-0.052293,0.023265,0.043365,-0.0071105,-0.03424,0.019518,0.023004,-0.014747,-0.026314,0.04325,-0.035933,0.01724,0.0033064,-0.01224,0.0038387,0.010782,-0.017192,0.013118,-0.0066249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039126,0.0013404,0.017973,0.053833,0.065242,0.0064324,0.026495,0.44077,0.80365,-0.10525,0.58422,0.42243,0.0036331,-0.53652,-0.0012413,-0.85748,-2.1748,-1.7724,-1.3226,-0.82814,-0.42567,-0.13004,0.05006,0.16285,0.20864,0.18511,0.15024,0
289.48,0.61429,0.099457,0.31276,4.232,0.28977,0.115,-0.23923,1.5236,0.45262,0.085856,-8.1858,2.5454,-0.23098,0.45579,-0.22724,-0.037731,-0.20231,0.1076,-0.036766,-0.050701,0.10201,-0.060351,0.047273,-0.04522,0.038435,-0.0023884,-0.050409,0.05879,-0.031489,0.012552,-0.014214,0.02026,-0.017439,0.014568,-0.014401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00075505,0.019882,0.094232,0.16893,0.0035377,-0.26731,-0.0051307,0.027227,-0.024892,0.53304,0.90748,0.82854,-0.39522,0.68767,1.4376,0.17417,-0.69044,-1.7776,-1.4814,-1.2023,-0.91019,-0.63266,-0.38933,-0.18245,-0.019822,0.045079,0.085814,0.14465,0
286.38,0.61891,0.098907,0.31994,4.3352,0.31723,0.1249,-0.24722,1.5589,0.47022,0.042523,-8.5318,2.5033,-0.32511,0.38794,-0.095678,-0.14455,-0.2413,0.046577,0.023465,0.0096662,0.035075,0.016252,-0.00071459,-0.024067,-0.014413,0.050545,-0.06766,0.03054,0.048431,-0.078362,0.033405,0.028134,-0.054497,0.046389,-0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039293,0.0018382,0.026322,0.081449,0.029692,0.077613,-0.26955,0.56307,0.72908,0.67534,0.58355,0.44973,0.87115,0.77082,0.4315,-0.2252,-0.67163,-1.8267,-1.5115,-1.2464,-0.97447,-0.69715,-0.39762,-0.17483,-0.044059,0.062902,0.15511,0.19659,0
253.16,0.8013,0.1342,0.4275,5.0691,0.33793,0.13674,-0.26207,1.5954,0.51916,0.017652,-8.1458,2.9126,-0.66394,0.54608,-0.45383,0.1335,-0.15246,-0.14827,0.2178,-0.13935,0.079895,0.002291,0.0016609,-0.046002,-0.0037245,0.061426,-0.058984,0.024683,0.029709,-0.058783,0.032833,-0.0022688,0.0021665,0.0006058,-0.013431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034886,-0.00033469,0.0075064,0.11412,0.46823,1.1256,0.67065,0.87093,0.89531,1.1111,1.3626,1.1473,0.9221,1.2526,1.0145,1.0162,0.10165,-0.62733,-1.7294,-1.4078,-1.2306,-0.97988,-0.76196,-0.52227,-0.28165,-0.11399,0.022729,0.10242,0.15802,0
128.83,0.6024,0.036059,0.17121,-5.3349,0.46389,0.091463,-0.16056,1.4031,0.48966,0.08718,-8.472,1.408,-0.65673,0.45991,0.032788,-0.32472,0.0093405,-0.27958,-0.089637,0.06314,0.11065,0.1336,-0.043399,0.070692,-0.014706,-0.031902,-0.010939,0.10622,0.0035322,-0.047774,0.067759,0.027204,-0.0028122,0.030936,-0.03122,0.0,0.0,0.0,0.0,-0.00013746,-0.00084985,-0.0017989,-0.00011484,0.03165,0.15732,0.54689,0.63592,0.60685,1.1707,0.14683,1.239,1.4819,0.3181,1.4463,1.1066,1.7539,1.4814,0.99226,-0.24986,-0.79098,-0.24095,-0.98203,-0.82945,-0.84676,-0.77424,-0.6592,-0.6252,-0.52692,-0.46357,-0.42545,-0.36459,-0.29727,0
170.68,0.43,0.017372,0.090555,-0.55629,0.30006,0.080898,-0.1439,1.4135,0.47083,0.030134,-8.1746,1.114,-0.48776,0.42166,-0.019697,-0.14088,0.060328,-0.213,0.045826,0.034528,0.11438,0.14442,-0.055269,0.074509,-0.062526,-0.017172,-0.031113,0.062733,-0.038913,-0.027593,0.031198,0.0054663,0.0090072,0.012493,-0.023129,0.0,0.0,0.0,0.0,0.0,0.0,-4.6627e-05,-0.00024244,0.011899,0.0099634,-0.059451,0.029734,-0.13994,0.65963,0.44509,-0.52327,0.026924,0.088054,-0.54701,0.042389,0.00025909,0.53177,0.21096,-0.51923,-0.42528,-0.34629,-1.2084,-1.0603,-1.015,-0.86228,-0.71104,-0.63413,-0.50035,-0.4011,-0.32713,-0.2343,-0.1359,0
159.63,0.61824,0.039303,0.16216,-0.68054,0.21868,0.079514,-0.17521,1.2981,0.44793,0.023957,-7.9847,1.3292,-0.30896,0.21037,-0.025751,-0.050728,-0.044098,-0.13863,-0.0094583,0.016289,0.11057,0.09164,-0.075143,0.076446,-0.026321,-0.075904,0.0020612,0.083716,-0.02838,-0.061812,0.028959,0.014213,-0.024759,0.073346,-0.061142,0.0,0.0,0.0,0.0,0.0,0.0,-0.00050787,-0.0016264,0.01135,0.062915,0.10871,0.073388,0.092563,-0.02187,0.30179,0.24833,-0.59585,0.10721,-0.060389,0.045759,0.33103,0.50965,0.26147,0.62612,-0.071897,-0.37687,-1.1965,-1.0269,-0.98624,-0.86446,-0.71526,-0.63353,-0.50254,-0.38288,-0.29964,-0.23101,-0.14773,0
145.47,0.54545,0.036683,0.18496,-1.2833,0.27075,0.09242,-0.18605,1.4097,0.48454,0.085499,-8.4982,1.4457,-0.57414,0.33017,0.098521,0.019602,0.065564,-0.1305,-0.010367,0.052526,0.086186,0.062424,-0.11774,0.081733,-0.02907,-0.017346,-0.0021525,0.065979,0.0115,-0.051204,0.0030576,0.070344,-0.013419,0.031306,-0.046933,0.0,0.0,0.0,0.0,0.0,7.5957e-05,0.0013384,-0.0031059,0.0018011,0.018638,0.083099,0.42657,0.5968,0.50843,0.16155,0.1763,0.64272,1.1941,0.1669,0.72499,1.3639,0.54812,1.0208,-1.1523,-0.69632,-0.33508,-1.0794,-0.89872,-0.88888,-0.78977,-0.65988,-0.60285,-0.50174,-0.44257,-0.39407,-0.31423,-0.23625,0
125.73,0.68919,0.017535,0.083986,-0.69642,0.44337,0.11513,-0.16959,1.5561,0.40198,0.097163,-7.9314,1.579,-0.72932,0.37926,0.03165,-0.3183,0.029693,-0.38663,0.062224,0.068565,0.18805,0.15942,-0.093929,0.16681,-0.12108,-0.044353,-0.052636,0.046014,0.06192,-0.097934,0.067158,-0.012912,0.02273,0.061942,-0.074752,0.0,0.0,0.0,0.0,0.0,0.00097703,0.0035792,0.0060415,-0.031844,-0.14043,-0.38162,-0.24588,-0.2045,-0.98948,-0.50121,-1.3505,-0.30147,-0.19541,-0.60627,-0.7309,-0.84978,-0.68121,-0.80119,-0.49305,-0.54285,-0.38126,-1.0334,-0.78524,-0.85886,-0.7525,-0.61931,-0.63286,-0.53861,-0.46163,-0.40899,-0.32728,-0.26516,0
141.49,0.61233,0.012468,0.059255,0.28391,0.65184,0.11416,-0.16531,1.5885,0.43248,0.077529,-8.0068,1.4253,-0.6808,0.41397,0.051064,-0.2522,-0.05067,-0.28432,0.033321,0.15564,0.11768,0.13114,-0.07435,0.15051,-0.14213,-0.073596,0.013278,0.01584,0.073362,-0.097699,0.045151,0.041913,-0.00085929,0.05254,-0.080938,0.0,0.0,0.0,0.0,0.0,0.0002321,0.001206,0.0052217,-0.020086,-0.11473,-0.29293,-0.059343,-0.13091,-0.56516,0.22397,-0.45808,-0.46761,-0.31992,-0.21213,-0.50638,-0.19229,-0.40143,-0.4099,-0.10086,-0.014916,-0.34049,-1.0883,-0.88281,-0.90639,-0.81096,-0.67885,-0.65987,-0.54013,-0.43525,-0.39584,-0.31761,-0.22589,0
142.96,0.52877,0.037588,0.16562,-3.5247,0.42656,0.093442,-0.18015,1.4219,0.4991,0.11842,-8.6807,1.5105,-0.64894,0.39486,0.036258,-0.24231,0.064032,-0.19705,-0.01346,0.060327,0.10673,0.10069,-0.024556,0.069257,-0.0987,0.010415,-0.0019701,0.029652,0.046178,-0.049588,0.063542,0.02529,0.019597,0.015311,-0.043249,0.0,0.0,0.0,0.0,2.4874e-05,0.00065821,0.0012489,-0.0048855,0.017961,0.069059,0.22635,0.89622,0.44785,1.2674,0.016028,0.89224,0.89685,0.50209,0.7541,0.66592,1.3338,1.3496,0.70742,-0.10558,0.26617,-0.23393,-1.0032,-0.85886,-0.84422,-0.7686,-0.66288,-0.6438,-0.54851,-0.46015,-0.40603,-0.34128,-0.28426,0
139.19,0.50212,0.030183,0.1548,-5.5554,0.44222,0.085358,-0.17301,1.3951,0.47489,0.12586,-8.602,1.1836,-0.3263,0.32011,-0.081832,-0.033314,-0.0012728,-0.13897,-0.02481,0.035873,0.18789,0.053946,-0.06969,0.080257,-0.1008,0.038548,-0.027172,0.082006,0.0062855,-0.04156,0.045446,0.023874,0.020842,0.038597,-0.036071,0.0,0.0,0.0,0.0,0.0,-0.0036179,-0.010792,-0.02108,0.021516,0.16263,0.39751,-0.025618,-0.72013,-0.30671,-0.8815,0.37296,0.30947,0.83354,0.24441,0.26329,0.24359,0.23587,0.059879,-0.68978,-0.96613,-0.24472,-0.99069,-0.86026,-0.86674,-0.77755,-0.66278,-0.61649,-0.51934,-0.44542,-0.41191,-0.34221,-0.26476,0
149.69,0.61988,0.03242,0.17641,-7.1602,0.45981,0.10007,-0.15521,1.3619,0.50939,0.17664,-8.2483,1.6881,-0.98498,0.40296,-0.10063,-0.1895,0.022868,-0.23571,0.087954,-0.049108,0.21934,0.010947,-0.12491,0.096398,-0.13772,0.055052,0.016498,0.011968,0.086888,-0.076672,0.055013,0.032087,0.040365,-0.0022314,-0.019679,0.0,0.0,0.0,0.0,0.0,0.00048621,0.0035702,0.0088869,0.06469,0.19281,0.46729,0.89622,0.61069,1.5297,-0.056491,0.97275,1.6111,1.5855,1.6921,1.6125,1.4565,1.4164,1.1369,-0.37594,0.13549,-0.26839,-1.022,-0.84625,-0.88106,-0.79915,-0.67133,-0.64161,-0.56339,-0.46565,-0.41699,-0.35745,-0.26622,0
135.59,0.45545,0.030177,0.14018,-3.4701,0.36815,0.07554,-0.12885,1.3538,0.48079,0.14374,-8.1671,1.0949,-0.6982,0.42047,-0.013373,-0.19675,-0.052356,-0.18377,0.04591,0.026888,0.18087,0.037313,-0.027984,0.071577,-0.13114,0.019313,-0.020835,0.033735,0.055049,-0.040619,0.037925,0.051974,0.036554,0.0096978,-0.056574,0.0,0.0,0.0,0.0,-3.0779e-05,0.00037945,0.0037684,0.001525,0.0026864,0.0042033,-0.042569,0.4492,-0.32891,0.62884,-0.65648,0.033566,0.097441,1.32,0.94191,0.18751,0.50082,1.2445,1.2217,-0.15578,-0.89849,-0.20951,-0.94869,-0.82533,-0.82683,-0.76586,-0.68176,-0.62634,-0.54193,-0.4643,-0.40661,-0.33966,-0.26062,0
139.35,0.69912,0.040571,0.20731,-5.812,0.52005,0.10627,-0.1635,1.4164,0.50886,0.16806,-8.2908,1.6486,-0.84826,0.49706,-0.012487,-0.36487,0.034803,-0.30737,0.096039,-0.10661,0.20202,0.029147,-0.030563,0.12089,-0.15411,0.060286,-0.0051804,0.010901,0.11412,-0.12606,0.086393,0.021897,0.030179,0.036821,-0.056142,0.0,0.0,0.0,0.0,-2.4386e-06,0.00045055,0.0020214,0.0011708,0.0020603,-0.0081302,-0.028692,0.95336,0.6964,1.3932,0.44555,0.69266,0.95936,0.74955,1.2799,1.5829,1.4904,1.7236,0.43442,-0.29102,-0.0097477,-0.27851,-1.0164,-0.81287,-0.83202,-0.75428,-0.6401,-0.63586,-0.55567,-0.47793,-0.42256,-0.34454,-0.28759,0
160.75,0.48708,0.010293,0.067776,-2.617,0.43444,0.0939,-0.15412,1.5175,0.46124,0.065525,-8.3006,1.182,-0.54328,0.37005,0.032277,-0.065233,0.021241,-0.21406,-0.0086465,0.11208,0.065211,0.11893,-0.087258,0.064524,-0.011484,-0.054295,0.0038622,0.04236,-0.01126,-0.033051,0.020887,0.037551,-0.0032295,0.043732,-0.041551,0.0,0.0,0.0,0.0,0.0,0.000292,0.0014645,0.0051422,-0.013596,-0.067301,-0.16811,-0.094754,0.1058,-0.034907,0.010028,-0.29465,0.064613,0.24031,-0.26825,-0.19238,-0.31439,-0.18233,-0.022116,-0.07048,0.038176,-0.32188,-1.1184,-0.95929,-0.96962,-0.81863,-0.67247,-0.60666,-0.47204,-0.40777,-0.351,-0.25448,-0.19374,0
