@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.457131,0.48895,0.314793,0.129768,-0.116434,-0.0965301,0.368232,0.0749656,0.0204209,-0.152399,-0.00588987,-0.108908,-0.0766424,-0.124947,-0.0170812,-0.157695,-0.242871,0.39851,0.0528011,-0.313794,0.199628,0.303616,0.0293515,0.171537,0.228027,0.273831,0.176455,0.273537,0.0984766,-0.120056,0.219054,0.375787,0.141621,-0.321987,-0.269376,0.230733,-0.122326,-0.407705,0.169513,0.252843,0.0522362,-0.0705137,0.0364379,-0.257288,0.127943,-0.109975,0.348664,0.339533,0.00272869,0.283019,-0.00246341,0.426866,0.00240144,-0.01192,0.060782,0.169102,0.0708913,-0.142496,-0.154605,0.145853,0.103036,-0.260282,0.0144015,-0.116562,0.113642,-0.0540018,0.0264217,0.181914,-0.342609,0.0601991,0.223187,-0.203762,-0.0328157,-0.232267,-0.0654481,-0.380538,-0.1578,-0.0980489,-0.0110978,0.106099,-0.00500946,0.00421786,-0.157575,0.211498,-0.166118,-0.148018,-0.0485521,0.0701441,-0.197836,-0.422493,0.121942,-0.082949,-0.0771487,-0.126092,0.106833,0.117151,0.357247,0.15255,0.451865,0.204078,1
-0.318527,0.418258,0.406779,0.0530569,-0.169206,0.0707035,0.197159,0.152536,0.0858473,0.0887646,-0.233267,-0.0374979,-0.281388,0.288882,-0.0594101,-0.235637,-0.209282,0.268051,0.127031,-0.241944,0.221922,0.255558,-0.1965,0.228835,0.119896,-0.0967127,0.0938079,0.240184,0.147237,-0.0145975,0.289974,0.311453,0.203064,-0.197658,-0.20675,0.332545,-0.118785,-0.0693636,-0.165372,-0.0611169,0.168969,0.0333288,0.162631,-0.164766,0.259497,-0.177436,0.429382,0.344547,-0.12083,0.180972,0.0736037,0.32997,0.283515,-0.112599,0.227739,0.392018,0.197149,-0.059305,0.0802781,-0.0212455,-0.128336,-0.0440632,-0.1273,-0.0835573,-0.0601452,-0.0737489,0.133402,-0.110732,-0.321733,0.0956328,0.134031,-0.0871067,-0.102904,-0.150131,0.257582,-0.410322,0.0502422,-0.0193257,0.0317054,0.120658,0.00536969,0.00458645,-0.249226,0.212588,0.0742437,-0.299996,0.00459433,-0.0428996,-0.108435,-0.281777,-0.0454258,-0.0744093,-0.29835,-0.120567,0.213678,-0.14802,0.233867,0.0566232,0.123607,-0.0305791,1
-0.57511,0.648153,0.561784,-0.0215216,-0.211191,0.141703,0.402481,0.37307,0.106517,0.135085,-0.207519,-0.147036,-0.359338,0.383929,-0.154567,-0.45096,-0.565102,0.292464,0.0435913,-0.571831,0.601157,0.580538,-0.493539,0.400171,0.27335,-0.220587,0.336101,0.338746,0.305575,-0.333452,0.624908,0.354269,0.26506,-0.657086,-0.107031,0.337032,-0.166624,-0.302932,-0.0753527,-0.037135,0.276891,0.0791556,0.484816,-0.449802,0.263506,-0.136929,0.699218,0.62616,-0.0420792,0.708843,-0.33733,0.407219,0.279145,-0.063174,0.63369,0.308908,0.373529,-0.237137,-0.0492822,-0.165324,-0.392483,-0.173809,0.0608537,-0.00637672,-0.116152,0.184233,0.179559,-0.177355,-0.456877,0.0156039,0.315788,-0.0956937,-0.285577,-0.226226,0.570907,-0.641946,0.0101959,-0.299815,0.237768,0.461335,-0.213531,-0.018024,-0.3823,0.388779,-0.060571,-0.297275,-0.0262302,-0.0642028,-0.51824,-0.646102,-0.156284,0.285948,0.00835485,-0.156827,0.264496,-0.328817,0.351905,0.107061,0.435445,0.00999193,1
-0.0624352,0.133826,0.228403,0.173096,-0.0425765,-0.0519837,0.116188,-0.144325,0.131294,0.0307068,0.0421479,-0.0917395,0.147392,-0.0936476,0.164759,0.127184,0.128937,0.110637,-0.0465169,-0.17129,0.113153,-0.0520451,-0.0107471,0.10264,0.0249644,0.235285,-0.0543278,0.304047,-0.145817,0.0454744,-0.148122,-0.0115611,0.00272001,0.0217769,0.00384245,0.127936,-0.137645,-0.106308,0.141717,-0.1719,-0.259239,-0.0276985,-0.0484911,0.0996592,-0.00768758,0.121858,0.146596,0.101473,-0.0771218,-0.138864,-0.0217753,0.151241,-0.178079,0.0492938,0.191904,-0.0959242,-0.0860383,0.0437932,0.0710262,0.0355284,-0.0618363,-0.0252571,0.0555403,-0.0386241,0.0330928,-0.181902,0.0536975,0.0398975,-0.150643,0.10366,0.0653328,-0.072877,0.192548,0.0917694,0.133455,-0.145688,0.0531897,-0.0232918,-0.00245271,-0.0276703,-0.0316956,-0.0346639,0.0421613,0.136077,0.042941,0.0364381,-0.0243228,-0.0217761,-0.0172156,-0.112765,0.0752438,-0.0979424,-0.00341787,0.193325,-0.181164,0.126836,0.0599958,0.0371488,0.116721,0.00833604,1
-0.183638,0.216521,0.246018,0.00901216,0.139743,0.153153,0.22769,0.0326472,0.0368301,0.0297025,-0.0116094,-0.149776,-0.124408,-0.149037,0.134392,0.153405,0.15083,0.183223,-0.2904,-0.247992,0.102348,-0.0343739,-0.0716506,0.12792,0.226339,0.272842,-0.125137,0.102441,0.0800059,-0.047871,0.203632,0.0148161,-0.0690808,-0.136693,-0.0320314,0.104614,-0.310325,-0.237465,0.219972,-0.256276,-0.235047,0.00894441,0.0284404,0.107718,-0.190645,0.0680413,0.0999587,0.265764,0.0270042,-0.00908243,-0.185583,0.165353,-0.00300911,0.169485,0.113896,-0.213467,-0.0440426,0.0293249,-0.0798762,0.00856165,0.0379063,-0.0287165,-0.0191068,-0.168114,-0.0721461,-0.384472,-0.13888,0.0861004,-0.1293,0.111953,0.0411512,0.0115451,0.198029,-0.119593,0.311196,-0.523958,-0.149162,-0.274938,-0.0269942,0.0860566,0.00278133,-0.0946263,-0.0252193,-0.0878476,-0.060046,-0.0808851,-0.0460765,-0.22296,-0.0698123,-0.0345875,0.0780201,0.00214953,0.0810538,-0.0211259,-0.19117,0.098786,0.0773535,-0.107742,0.148516,0.285337,1
-0.631246,0.407678,0.735871,-0.121411,-0.486557,0.156445,0.420097,0.289991,-0.0265047,-0.0786384,-0.44257,-0.30343,-0.41997,0.402619,-0.107481,-0.400943,-0.272602,0.307511,0.120002,-0.379282,0.578084,0.413195,-0.54782,0.350124,0.149446,-0.339466,0.452696,0.258981,0.523405,-0.254316,0.458179,0.249024,0.483377,-0.441145,-0.104079,0.268589,-0.0291933,-0.391291,-0.00716501,0.0355984,0.308617,-0.0753866,0.459751,-0.319066,0.505452,0.110134,0.535896,0.489781,-0.0231387,0.627931,-0.187267,0.560274,0.421196,-0.373766,0.587486,0.44106,0.474171,-0.311631,-0.0503631,-0.0514682,-0.105123,-0.159424,-0.0926691,-0.0120151,-0.0605244,0.281579,0.281348,-0.323733,-0.479593,0.147215,0.206736,-0.124353,-0.400262,-0.103832,0.566189,-0.560457,0.195792,-0.18275,0.152892,0.603084,-0.238864,-0.113094,-0.342514,0.363737,0.0953089,-0.193697,-0.0943404,-0.182764,-0.539683,-0.731936,-0.128015,0.33962,-0.46288,-0.382438,0.314827,-0.281137,0.360644,-0.00893486,0.386565,-0.0994923,1
-0.147785,0.197853,0.125054,0.0708006,0.23978,-0.581473,-0.185034,-0.123042,-0.223158,0.273286,-0.141969,-0.0126758,0.0622966,-0.27796,0.193448,0.126634,0.135791,-0.024989,-0.18965,-0.0573278,-0.156769,-0.0676815,0.0895944,-0.25706,0.0522408,0.584329,-0.445425,0.173544,-0.226585,-0.0530011,0.00893306,-0.165727,-0.120854,-0.11405,0.178117,0.017163,-0.128685,-0.120329,0.551823,0.065169,-0.26941,0.163681,-0.358656,0.142031,-0.376272,-0.0155741,-0.248082,0.135651,-0.32285,-0.150597,-0.35978,0.00735656,-0.402962,0.273856,0.431593,-0.326315,-0.382272,-0.0359185,-0.160331,0.0954996,-0.0462704,-0.191294,-0.0248275,0.188257,-0.0360839,-0.60505,-0.186647,-0.0544014,-0.25047,0.245805,-0.101437,0.129219,0.312083,0.134978,0.0381682,-0.395015,0.144528,-0.0958996,-0.0693824,-0.28551,-0.124402,-0.0107834,-0.0493246,0.130742,0.200429,0.362312,-0.0616041,-0.0552841,-0.046966,-0.0470602,0.338621,-0.225918,0.140228,0.312093,-0.233471,0.565005,0.158133,-0.0416345,0.183106,0.264319,1
-0.214678,0.11849,0.276084,0.176012,0.132837,-0.0819082,0.209913,0.0659583,0.0990525,-0.0606655,0.027287,0.0402976,-0.155111,-0.149345,-0.0137601,-0.0707402,0.031841,0.180481,0.152996,-0.230145,0.145226,0.0707254,-0.00886703,0.135031,0.108348,0.221741,0.00258109,0.21237,0.1051,0.0181574,-0.0505123,0.196489,0.0776015,-0.0155772,-0.0256075,0.164917,0.0225963,-0.118164,-0.0666502,-0.000992571,-0.219572,-0.107463,0.00446973,0.0558342,-0.0720912,-0.0355427,0.208016,0.1587,-0.126175,0.0542961,-0.0759371,0.127919,-0.115327,-0.00938342,0.319987,-0.067014,0.0491188,0.00501096,0.032482,0.00666928,0.0652142,-0.141129,0.0458828,0.122197,0.223189,-0.255094,-0.0155273,-0.0482094,-0.102834,0.0507578,0.191118,0.0204736,0.05877,-0.064861,0.110501,-0.126615,-0.110935,0.0503628,0.057302,0.0354678,0.113634,-0.0442162,-0.0760343,0.15205,-0.259008,0.0388901,0.112654,0.0152501,-0.101178,-0.285766,0.176441,-0.123758,-0.0865378,-0.0221274,-0.283558,0.163905,-0.0811279,-0.0402458,0.322238,-0.128977,1
-0.773244,0.629324,0.550384,-0.0715111,-0.506909,0.385875,0.657416,0.6765,0.0229936,0.0150981,-0.639951,-0.483114,-0.626471,0.733052,-0.447558,-0.79095,-0.904702,0.44742,0.229627,-0.547086,0.955744,0.911194,-0.818835,0.655869,0.270955,-0.461064,0.826203,0.519464,0.622417,-0.413958,0.985306,0.602096,0.487048,-0.859485,-0.0382198,0.667042,-0.328543,-0.471205,-0.348797,-0.408738,0.558615,0.364674,0.904019,-0.833349,0.728568,-0.0876877,1.0715,0.800687,0.0540875,0.990147,-0.269313,0.4447,0.60672,-0.347745,0.776456,0.781073,0.688282,-0.367032,0.166927,-0.610273,-0.386467,-0.0617717,-0.17322,-0.414302,0.0479404,0.329515,0.521558,-0.105614,-0.556742,0.414551,0.866056,-0.215519,-0.683544,-0.435017,0.949365,-0.93177,-0.155756,-0.393398,0.628155,0.861027,-0.250707,0.0624078,-0.466593,0.469144,-0.0351067,-0.717026,-0.0173825,0.00181946,-0.904169,-0.956653,-0.583936,0.420665,-0.27945,-0.543699,0.55172,-0.492894,0.427305,0.234096,0.491947,-0.192172,1
-0.798291,0.638259,0.735019,0.0467339,-0.359814,0.259839,0.694538,0.456218,0.109868,-0.200169,-0.369339,-0.183339,-0.326964,0.523176,-0.0919227,-0.334514,-0.368746,0.536545,0.000201927,-0.29776,0.717126,0.291411,-0.38767,0.27556,0.533948,-0.16758,0.290244,0.265642,0.294638,-0.368223,0.485418,0.437783,0.2417,-0.342252,-0.264368,0.226559,-0.445676,-0.451551,-0.123451,-0.399818,0.260237,0.0718377,0.492276,-0.247205,0.590824,-0.080872,0.765388,0.802715,0.168353,0.68532,-0.198719,0.613006,0.417873,-0.224453,0.68382,0.51333,0.354369,-0.127538,0.115173,0.00507131,-0.330102,-0.187598,0.0731506,-0.163477,0.0409597,-0.0675405,0.347944,-0.186248,-0.542104,0.117774,0.381928,-0.334663,-0.218451,-0.0803056,0.696338,-0.627019,0.0749282,-0.370013,0.338932,0.522818,-0.102004,0.00574691,-0.431141,0.383564,-0.0163715,-0.450442,-0.129928,-0.0931097,-0.570254,-0.735685,-0.279794,0.146993,-0.265337,-0.306609,0.201615,0.179054,0.268576,0.241574,0.487426,0.0396389,1
-0.426869,0.405271,0.395968,0.0577475,-0.129603,-0.127331,0.291852,0.196953,0.106881,-0.00198869,-0.104409,-0.0337942,-0.00867477,-0.111396,0.075771,-0.256976,-0.126514,0.244705,-0.0466981,-0.155679,0.322185,0.385262,-0.0238715,0.231196,0.0790415,0.071684,0.0392492,0.242517,-0.0182634,-0.319056,0.244138,0.260044,0.0297353,-0.251789,-0.0433876,0.255191,-0.135159,-0.333329,0.0235312,0.0390792,-0.109338,0.104779,0.167094,0.0471714,0.0994625,0.0391084,0.321227,0.232869,-0.138476,0.00927018,-0.270593,0.306137,0.00243057,0.0108341,0.257751,0.0614025,-0.00157216,0.0150602,0.038719,-0.0561525,-0.257113,0.0431947,0.0278749,-0.060087,-0.0642361,-0.180431,0.231334,-0.0852628,-0.233703,0.0961076,0.0351251,0.066784,0.0420544,-0.0939572,0.185234,-0.25836,0.0104245,-0.137316,-0.0379053,0.245465,-0.019379,-0.0366721,-0.257824,0.104524,0.082297,-0.180199,-0.105135,0.150198,-0.125327,-0.32055,-0.0363121,0.0662109,-0.136504,0.0825774,-0.149944,0.235918,0.189868,0.0300815,0.164153,0.0546205,1
-0.6137,0.4675,0.191692,-0.0932377,-0.228358,-0.0626811,0.545172,0.351002,0.114563,-0.0479894,-0.207646,-0.0124172,-0.342,0.0500524,-0.109391,-0.246325,-0.152686,0.496438,-0.0252197,-0.352271,0.496453,0.224652,-0.149793,0.157972,0.0525949,-0.0187581,0.129844,0.385511,0.209459,-0.16402,0.343817,0.340413,0.151772,-0.367362,-0.0437635,0.425338,-0.314239,-0.248071,-0.0148908,0.0247898,0.210223,0.126145,0.132085,-0.325055,0.216813,-0.0187662,0.428933,0.361719,-0.0774705,0.518268,-0.102886,0.295039,0.296936,0.130711,0.361195,0.095006,0.12749,-0.0269585,-0.0546853,-0.124019,-0.252483,-0.140863,-0.301601,-0.200529,-0.0160093,-0.10539,0.210099,0.0195196,-0.217016,0.0797262,0.347608,-0.0257467,-0.231506,-0.0914285,0.415777,-0.66742,-0.186895,-0.0902708,0.206818,0.0972843,-0.183152,-0.0128473,-0.0336514,0.17951,0.0397015,-0.271359,0.0316372,-0.121436,-0.170466,-0.407599,-0.147091,-0.0455805,-0.21703,-0.0890383,0.224303,-0.167442,0.226294,0.0436319,0.379957,-0.0451501,1
0.0198285,0.193269,-0.0430854,0.0440562,-0.0377198,-0.159818,0.0939459,-0.0347467,0.0842414,0.181829,0.132824,-0.0404398,-0.0808865,-0.349208,0.295503,0.198023,0.151222,0.092156,-0.106794,-0.0455469,-0.124334,-0.0349002,0.21838,-0.137583,-0.0753868,0.254439,-0.269407,0.13502,-0.26818,0.0684964,0.0204373,-0.000636463,-0.140939,0.223441,0.191622,0.0145773,-0.101918,-0.0680087,0.283967,-0.166875,-0.217124,-0.0251339,-0.177557,0.119589,-0.229868,-0.0173424,-0.0138353,0.028013,-0.085818,-0.0430204,-0.0414831,0.0464419,-0.152191,0.0569904,0.152171,-0.24033,-0.31878,0.10064,-0.0594532,0.174134,0.07047,0.00413238,0.0219526,0.0355364,-0.0504185,-0.329928,0.0329828,0.063112,-0.0482588,0.00349198,0.0720697,-0.0326514,0.434999,0.148295,-0.0868844,-0.0421429,-0.0282503,-0.0429078,0.0980184,-0.0250062,-0.104547,0.0424644,-0.0108413,-0.107269,-0.0457854,0.133679,-0.0980995,0.0656969,-0.0186805,0.00510843,0.299972,-0.269259,0.247372,0.0232696,-0.421035,0.101891,-0.0240823,-0.0464375,0.0980885,0.00043346,1
-0.392335,0.392548,0.191395,0.00113389,-0.171602,0.140751,0.263292,0.233143,0.00808949,-0.00852788,-0.15037,-0.133332,-0.324886,0.0338127,-0.102067,-0.202939,-0.261111,0.127695,-0.0309836,-0.54259,0.398015,0.499522,-0.284978,0.323328,-0.029447,-0.0246766,0.23187,0.306037,0.194715,-0.205601,0.348196,0.267652,0.0694178,-0.243788,-0.00739485,0.284077,-0.296517,-0.182727,0.0536857,-0.0959657,0.155595,0.125829,0.157181,-0.353898,0.171606,-0.160753,0.48591,0.452086,-0.321432,0.329373,-0.224753,0.386951,0.140436,-0.189047,0.361961,0.340372,0.110524,0.0325858,0.0384876,-0.091227,-0.22268,-0.0716185,-0.0521993,-0.0801545,-0.00906059,0.00600977,0.256076,-0.12243,-0.310659,0.124041,0.30942,-0.373578,-0.0375953,-0.13141,0.268761,-0.384615,-0.146231,-0.0490575,0.296234,0.340835,-0.227418,-0.0352126,-0.362078,0.13406,-0.153326,-0.242763,-0.0564418,0.0776329,-0.323537,-0.233704,-0.145804,0.103378,-0.127063,-0.0651165,0.109853,-0.133729,0.151687,0.123505,0.275185,-0.00459193,1
-0.570882,0.417668,0.457265,-0.04744,-0.1538,0.0194344,0.327598,0.18707,0.0564131,0.212853,-0.137132,-0.0861946,-0.30452,0.235675,-0.0273606,-0.38356,-0.298073,0.263119,0.116706,-0.364495,0.214126,0.42317,-0.172667,0.227636,-0.0585159,-0.151568,0.137393,0.397575,0.184677,-0.185888,0.362486,0.352335,0.183601,-0.296947,0.00967395,0.268561,-0.107079,-0.202788,-0.00395404,-0.0690022,0.176722,-0.00393223,0.102459,-0.379055,0.30813,-0.0722169,0.768069,0.355995,-0.191022,0.167405,-0.0875982,0.447544,0.201996,-0.0903745,0.390677,0.382395,0.268904,-0.00408711,0.0825894,-0.0386441,-0.272662,-0.0402142,-0.0940855,-0.114317,-0.00297308,0.0461943,0.120073,-0.143635,-0.503078,0.110395,0.184484,-0.0749824,-0.211995,-0.252967,0.233009,-0.496783,-0.145694,-0.120457,-0.0211923,0.152182,-0.247482,0.116505,-0.3381,0.281705,0.0993105,-0.242894,-0.0406031,0.105918,-0.116244,-0.255094,-0.108822,0.0376674,-0.263593,-0.147478,0.106761,0.000298232,0.144688,0.141092,0.118783,0.0836619,1
-0.530757,0.209489,0.269168,0.160901,-0.200614,0.226255,0.230577,0.128082,0.10952,0.147766,-0.235026,-0.123721,-0.329681,-0.0691986,-0.167217,-0.236335,-0.429844,0.452566,0.148589,-0.231138,0.303243,0.268233,-0.119071,0.0209021,0.22114,0.0584718,0.1222,0.264683,0.279443,-0.00213041,0.446161,0.211569,0.251251,-0.232077,-0.136967,0.286547,-0.0921052,-0.416541,-0.0792324,0.0262089,0.0687645,0.0711298,0.201373,-0.411447,0.42795,0.0850564,0.458378,0.574601,0.0350458,0.574076,-0.071216,0.296657,0.243899,-0.234459,0.504186,0.415378,-0.119126,-0.0775856,-0.0604753,-0.0488516,-0.0408332,-0.118629,0.0367759,-0.0425404,0.143395,0.144032,0.315217,0.0747979,-0.340624,0.195687,0.362413,0.0739823,-0.369828,-0.147682,0.317178,-0.47486,-0.000664896,-0.238973,0.104859,0.498105,-0.0551656,0.190653,-0.182216,0.255486,-0.0710185,-0.146807,0.114451,0.0459454,-0.304172,-0.562223,0.0230338,-0.0641702,-0.253912,-0.247773,0.355206,-0.0652742,0.179916,0.0544852,0.407798,0.0568577,1
-0.473122,0.332974,0.482419,0.113058,-0.206103,0.186676,0.275614,0.134795,0.143648,0.0665651,-0.314875,-0.136894,-0.383251,0.21222,-0.282486,-0.404553,-0.222539,0.406265,0.141654,-0.475589,0.494284,0.159339,-0.348706,0.183106,0.11372,-0.0478572,0.465324,0.182508,0.184291,-0.168143,0.413229,0.152171,0.487307,-0.30805,-0.13008,0.425068,-0.207753,-0.438084,-0.160636,-0.207503,0.0668757,0.0876478,0.248398,-0.213244,0.346191,0.0150642,0.401354,0.451589,0.0924125,0.632414,-0.0188054,0.517041,0.307861,-0.252422,0.437928,0.260203,0.349311,-0.222848,0.054347,-0.231118,-0.167452,-0.237971,0.0532529,0.0646749,0.268295,0.0608999,0.187059,-0.104663,-0.349194,0.0872376,0.471111,-0.191348,-0.38667,-0.087348,0.588661,-0.637778,0.127727,-0.155127,0.214097,0.258261,-0.0305003,0.0364377,-0.2158,0.341293,-0.292262,-0.112157,-0.085046,-0.0819491,-0.50536,-0.645776,0.107378,0.0985779,-0.112666,-0.233919,0.234266,-0.257569,0.296688,0.106443,0.401411,-0.0774349,1
-0.231263,0.187273,0.188731,0.153853,-0.00097122,-0.321735,0.104556,-0.285006,0.285562,-0.0594519,0.134148,-0.0403647,0.205508,-0.480371,0.114954,0.145965,-0.00226914,0.219312,-0.214836,-0.0568053,0.103357,0.00904523,0.315687,-0.116795,0.106915,0.408048,-0.358667,0.15956,-0.209664,0.0391373,0.128383,0.0258391,-0.170333,-0.123754,-0.0632757,0.0166044,-0.169234,-0.185873,0.100258,0.0312253,-0.22439,0.0473851,-0.0951333,0.181286,-0.360459,0.206979,0.110061,0.110927,-0.352929,-0.0631684,-0.239264,0.337561,-0.239893,0.122178,0.0722804,0.0386318,-0.4064,0.110162,-0.133428,0.0659563,-0.153303,-0.064939,-0.119535,0.106318,0.020843,-0.547219,0.0317273,-0.00638268,-0.15127,0.193869,-0.0820653,0.0707744,0.333268,0.213283,-0.117546,-0.0951966,-0.0853266,-0.204943,-0.173343,-0.174286,-0.0192764,0.0110911,0.0792929,-0.0714188,0.137639,-0.0554727,0.0190787,0.0868525,0.288873,0.0389551,0.378799,-0.288265,0.141496,0.159185,-0.277806,0.489957,0.142476,0.192423,-0.0516442,0.236255,1
-0.262161,0.16909,0.00173173,0.227436,-0.116707,-0.156652,0.0234381,0.0241579,0.109278,0.064766,-0.0373469,0.056623,-0.171117,-0.317639,0.127594,-0.0720528,0.0599197,0.0948083,-0.202664,-0.130332,0.0478014,0.0840477,0.0994493,0.117876,0.0500705,0.0217246,0.0542444,0.240952,0.0957024,-0.0501941,0.0709675,0.112348,-0.125218,-0.0824091,-0.0566927,0.0548907,-0.0989845,-0.0590758,0.127702,0.125762,0.036678,0.0297436,0.105831,0.102216,-0.0159404,-0.116804,0.222776,0.199843,0.0169317,0.218943,-0.0692032,0.347672,0.108944,0.122911,0.040369,-0.0780415,0.0298632,0.0132183,0.0574655,-0.113668,-0.0428518,-0.100992,-0.0173023,-0.0149383,0.0452232,-0.187559,0.107127,0.028368,0.0254117,0.173925,0.178331,-0.0485818,0.106277,0.0548329,0.101577,-0.21633,-0.236413,-0.145699,-0.132793,0.0101709,0.0422977,-0.112521,-0.129883,0.0384256,0.0882423,0.0501691,-0.0690158,0.12171,-0.0577596,0.0105097,-0.162209,0.0158421,0.093531,0.0797608,-0.0348131,0.134829,0.138893,-0.0594974,0.10476,0.0115564,1
-0.606839,0.548878,0.566591,0.016327,-0.333744,0.178342,0.228597,0.304779,0.134093,-0.084753,-0.286344,-0.177802,-0.283105,0.236855,-0.242685,-0.427193,-0.292265,0.325067,0.0428506,-0.306075,0.364151,0.291623,-0.190746,0.266327,0.125719,-0.164767,0.336976,0.268923,0.299682,-0.195842,0.232271,0.493222,0.109633,-0.638179,-0.179593,0.184733,-0.124058,-0.289856,0.013203,-0.119055,0.116082,0.0954327,0.388807,-0.194116,0.568727,-0.0454949,0.597271,0.588762,0.153468,0.519398,-0.0733149,0.27519,0.349013,-0.18118,0.21945,0.407094,0.445661,-0.193224,0.154795,-0.100496,-0.222196,-0.360103,-0.00814637,0.0509281,0.0849134,0.0763858,0.29465,-0.0505499,-0.434593,0.268408,0.403759,-0.177301,-0.396041,-0.205693,0.457219,-0.738143,0.0714624,-0.231088,0.242846,0.297987,-0.039898,-0.114686,-0.209192,0.286605,-0.263116,-0.498693,0.0484712,-0.0511729,-0.35728,-0.5554,-0.229976,0.0492403,-0.142978,-0.271401,0.38896,-0.286802,0.178808,0.237028,0.33993,-0.0803278,1
