@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,0.0,5.39292,21.6244,0.0,0.0,0.0,0.0,1.76116,14.366,0.0,0.0,0.0,0.0,18.0601,0.0,0.0,0.0,0.0,0.0,8.48011,0.0,0.0,0.0,0.0,0.0,40.132,0.0,0.427626,0.208694,0.329833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5706,0.0,0.724856,0.0,0.0,15.0244,1.5197,0.0,0.0,0.0,17.4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13371,0.0,0.0,27.2522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3745,0.0,0.0,0.0,0.0,0.0,34.4139,4.98164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2182,0.0,0.0,0.0,0.0,0.0,0.0,35.1298,0.0,0.0,0.0,0
0.0,0.0,0.0902454,1.73769,0.0,0.0,2.34697,0.0,0.0,2.52347,0.0,2.85931,2.56241,1.24874,5.14475,1.36806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17818,0.0,3.56323,0.0,0.0,0.389683,0.888135,0.0,0.0,0.0,0.0,1.9788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81171,1.94867,0.0,1.5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392315,0.0,0.0,0.0,0.0,1.6515,3.05157,0.0,0.0,4.83214,0.0,7.96256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57855,0.0,0.0,0.0,0.0,0.0,0.0,1.49703,0.0,0.0,0.0,0.274478,0.0,0.0,0.0,0.0,0.0,3.35966,3.7658,0.0,0.0,0.0,0
0.0,0.0,0.442338,11.5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265258,0.0,0.0,0.75315,0.0,0.0,0.0,0.0,2.42305,0.0,12.0493,0.0,18.0284,0.0,2.82669,0.0,1.65151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4913,0.0,0.0,10.3427,0.0,0.0,1.4618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582382,0.0,0.0,0.0,0.0,0.0,5.69053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.393,0.0,0.0,0.0,0.0,0.0,0.0,8.3476,0.0,0.0,0.0,0
0.0,0.0,3.08183,6.11243,0.0,0.0,0.0,0.0,0.464533,0.838795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7787,0.0,12.6499,0.0,0.0,0.0,2.82225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90584,0.0,0.0,2.77672,0.0,4.06813,0.0,0.0,0.0,0.0,3.74602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6738,0.0,0.0,0.0,2.56256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8553,0.0,0.0,0.0,0.0,0.0,0.0,14.2859,0.0,0.0,0.0,0
0.0,4.70087,0.0,0.0,2.3926,0.0,4.01442,0.0,0.0,0.0,0.0,9.2382,0.0,0.0,4.46627,7.62425,0.0,0.0,0.0,0.0,0.0,0.0,1.00016,0.0,5.76968,0.0,10.9834,0.0,7.56798,0.0,0.0,0.0,0.0,0.0,2.92809,0.0,0.0,0.0,0.0,12.1521,0.0,0.752303,0.0,4.3581,0.61835,0.0,0.0,0.0,0.0,1.59414,0.0,1.63889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70929,0.0,12.2717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2348,2.39409,0.0,0.0,0.0,0.0,0.0,0.0,14.5154,0.0,0.0,0.0,0
0.0,4.89284,0.0,0.0,10.327,0.0,17.9995,0.0,0.0,15.5379,0.0,0.0,0.0,0.0,19.3852,12.0251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.612,0.0,18.6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6367,0.0,0.0,0.0,0.0,0.0,0.0,1.1428,0.0,0.0,0.0,2.90311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12429,0.0,0
0.0,0.0,0.0,7.72199,0.0,0.0,0.0,0.0,0.0,7.65627,0.0,0.0,0.0,0.0,30.1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946239,0.0,0.0,0.0,4.20185,0.0,0.0,0.0,3.79362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7061,0.0,0.0,0.0,0.0,0.0,1.08964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8136,27.4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05404,0.0,0.0,0.0,0.0,0.0,0.0,1.91737,0.0,18.8505,0.0,0
0.0,0.0,0.0,0.0,5.52979,0.0,23.0206,0.0,0.0,9.66926,0.0,0.0,0.0,0.0,23.5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.12677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2543,0.0,8.08503,0.0,11.2768,20.9367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4429,0.0,0.0,0.0,0.0,0.0,0.0,4.87247,0.0,0.0,0.0,12.5284,0.0,0.0,0.0,0.0,0.0,0.0,5.09067,0.0,0.0,0.0,0
0.0,0.0,0.0,4.07489,0.0,0.0,3.7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93421,0.0,0.0,5.02932,0.0,0.0,0.0,0.0,0.0,0.0,16.638,0.0,10.8301,0.0,0.0,1.88384,3.75239,0.0,0.0,0.0,0.0,0.259872,0.0,0.0,0.0,0.0,0.0,8.12547,0.0,8.98581,7.50585,0.0,0.0,1.26242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93609,0.0,0.0,0.0,0.0,0.0,29.1829,0.0,1.79861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82824,0.0,0.0,0.0,0.0,0.0,0.0,10.7013,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01733,0.0,0.0,2.92037,2.71123,0.0,1.14687,0.0,0.0,0.0,0.0,3.24955,0.564059,4.69503,0.0,8.58519,0.0,0.0,0.0,7.05861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92227,0.0,4.97984,13.4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32951,0.0,5.82906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01319,0.0,2.26617,0.0,0.0,0.0,0.0,4.69267,0.0,2.17183,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.179421,0.0,0.0,11.8739,0.0,0.0,0.0,0.0,24.4085,0.0,0.0,0.0,0.0,0.0,0.250327,0.0,6.46929,3.83052,0.0,0.0,0.0,0.0,0.0,0.0,7.03563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4782,0.0,0.0,0.0,0.0,0.0,22.7037,0.0,0.0,0.0,0.0,0.0,0.0,0.685468,0.0,0.0,0.0,0.0,0.0,0.0,26.4982,0.0,0.0,0.0,14.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2732,21.1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6629,0.0,0
0.0,0.0,0.249721,0.107399,10.6567,0.0,0.0,0.0,0.0,7.85273,0.0,0.0,0.0,0.0,10.3953,0.0,0.0,0.0,0.0,0.0,15.419,0.0,0.0,0.0,0.0,0.0,5.29447,0.0,0.0,0.0,3.75486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8584,0.0,0.0,0.0,1.73573,16.5452,0.0,0.0,0.0,0.0,3.29367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1469,3.73246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.6489,0.0,0.0,0.0,0.0,0.0,0.0,19.4278,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,11.3573,0.0,0.0,0.0,0.0,8.22497,0.0,0.0,0.0,0.0,19.332,0.0,0.0,0.0,0.0,0.0,11.2403,0.0,0.0,0.0,0.0,0.0,16.1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24581,0.0,25.1987,0.0,4.64221,0.0,0.0,25.2297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4657,12.8918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2809,0.0,0.0,0.0,0.0,0.0,0.0,38.775,0.0,14.88,0.0,0
0.0,0.0,1.67482,0.0,3.42544,0.0,1.93542,0.0,0.0,6.97545,0.0,0.0,0.0,0.0,8.04049,0.0,0.0,0.192887,0.0,0.0,0.0,0.0,0.0,0.0,12.1476,0.0,4.35259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11987,0.0,9.62427,0.0,2.69989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9815,0.0,0.0,0.0,0.0,0.0,0.0,2.20256,0.0,0.0,0.0,0.0,0.0,6.38572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,4.68653,5.18541,0.0,0.0,0.0,0.0,9.07882,0.0,0.0,0.82152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3561,0.0,10.997,0.0,0.0,0.0,10.6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4551,0.0,0.0,4.89999,0.0,20.0474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8618,0.0,3.70044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34362,0.0,0.0,0.0,0.0,0.0,0.0,5.09316,0.0,0.0,0.0,14.6719,0.0,4.3761,0.0,0.0,0.0,0.0,1.72437,0.0,0.0,0.0,0
0.0,0.0,3.6691,7.3,4.5002,0.0,0.0,0.0,0.0,10.7143,0.0,0.0,0.0,2.47251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8889,0.0,12.8185,0.0,0.0,0.0,5.53487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88944,0.0,0.0,0.0,0.0,22.8695,0.0,0.0,0.0,0.0,0.931409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4896,0.0,11.6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3669,0.0,0.0,0.0,0.0,0.0,0.0,3.95667,0.0,0.0,0.0,9.55109,0.0,6.78351,0.0,0.0,0.0,0.0,1.65683,0.0,0.0,0.0,0
0.0,0.0,2.66185,0.0,17.9438,0.0,0.0,0.0,0.0,15.5433,0.0,0.0,0.0,0.0,17.2635,0.0,0.0,0.0,0.0,0.0,17.8919,0.0,0.0,0.0,22.3979,0.0,15.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644477,0.0,2.10006,0.0,0.619102,0.0,0.0,23.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71696,19.3973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85817,0.0,0.0,0.0,0.0,0.0,0.0,8.37067,0.0,0.0772808,0.0,0
0.0,0.0,0.150335,10.5829,5.88838,0.0,0.0,0.0,0.0,7.27432,0.0,0.0,1.43112,0.0,16.7863,0.0,0.0,0.0,0.0,0.0,5.37744,0.0,0.0,0.0,0.0,0.0,8.63805,0.0,0.0,0.0,4.12815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0602,0.0,0.0,0.0,4.68753,1.59394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9746,14.2771,0.0,0.0,0.0,0.0,0.0,0.0,1.34348,0.0,0.0,0.0,13.4416,0.0,0.0,0.0,0.0,0.0,0.0,7.35544,0.0,0.0,0.0,0
0.0,0.0,1.09035,18.5586,23.2601,0.0,0.0,0.0,0.0,14.9182,0.0,0.0,0.0,0.0,19.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9542,0.0,12.4278,0.0,0.0,0.0,2.19822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2581,0.0,3.9159,0.0,0.0,14.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07186,0.0,0.0,0.0,0.0,0.0,0.0,11.3128,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,15.5814,0.0,7.81976,0.0,0.0,21.2059,0.0,0.0,0.0,0.0,18.0365,0.0,0.0,0.0,0.0,0.0,10.163,0.0,0.0,0.0,15.7776,0.0,14.3933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63577,0.0,6.89476,0.0,0.0,0.0,9.16765,20.8441,0.0,0.0,0.0,0.0,0.304951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4534,28.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22284,0.0,0.0,0.0,0.0,0.0,0.0,13.5454,0.0,0.0,0.0,0
0.0,0.0,0.0,4.80407,11.6982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13941,0.0,0.0,0.0,0.0,0.0,17.3538,0.0,2.82725,0.0,3.62051,0.0,2.57246,0.0,0.0,0.0,20.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0943,0.0,8.80492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533016,0.0,0.0,0.0,29.2296,0.0,0.0,0.0,0.0,0.0,0.0,0.580682,0.0,0.0,0.0,0
0.0,0.0,3.8155,5.3817,9.64382,0.0,0.0,0.0,0.0,23.544,0.0,0.0,1.04412,0.0,21.9884,0.0,0.0,0.0,0.0,0.0,11.6238,0.0,0.0,0.0,0.0,0.0,15.9369,0.0,0.0,0.0,1.99399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41319,0.0,0.0,0.0,0.0,0.0,16.6279,21.4876,0.0,0.0,0.0,0.0,0.0,1.64505,0.0,0.0,0.0,0.0,0.0,0.0,0.523323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7772,22.4577,0.0,0.0,0.0,0.0,0.0,0.0,1.85228,0.0,0.0,0.0,12.9439,0.0,0.0,0.0,0.0,0.0,0.0,14.2866,0.0,0.882072,0.0,0
0.0,0.0,0.111558,0.0,16.0408,0.0,1.99746,0.0,0.0,24.8611,0.0,0.0,0.0,0.0,17.0651,0.0,0.0,0.0,0.0,0.0,3.01879,0.0,0.0,0.0,28.4183,0.0,29.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9548,0.0,0.0,0.0,0.0,40.1059,0.0,0.0,0.0,0.0,15.9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0707,15.8172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0323,0.0,0.0,0.0,0.0,0.0,0.0,39.7315,0.0,0.0,0.0,0
0.0,0.0,2.32177,0.0,11.9656,0.0,0.0,0.0,0.0,6.97006,0.0,0.0,0.0,0.0,4.2986,0.0,0.0,0.0,0.0,0.0,5.29598,0.0,0.0,0.0,12.1365,0.0,8.88688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920562,0.0,0.0,0.0,0.0,15.3291,0.0,0.0,0.0,0.0,3.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46843,5.32894,0.0,0.0,0.0,0.0,0.0,0.0,6.89279,0.0,0.0,0.0,0
0.0,0.0,8.54645,0.0,13.4613,0.0,0.0,0.0,0.0,2.02327,0.0,0.0,0.0,0.0,11.5792,0.0,0.0,0.0,0.0,0.0,9.10935,0.0,0.0,0.0,20.8721,0.0,21.9163,0.0,0.0,0.0,2.02034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94903,0.0,5.24531,0.0,0.0,15.2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7318,10.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90513,0.0,0.0,0.0,0.0,0.0,0.0,6.93694,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,15.7039,0.0,0.0,0.0,0.0,13.7678,0.0,0.0,0.0,0.0,8.43729,0.0,0.0,0.0,0.0,0.0,8.06237,0.0,0.0,0.0,16.3688,0.0,6.52603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87515,0.0,3.6481,0.0,0.0,18.4725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88236,0.0,0.0,0.0,0.0,0.0,0.0,7.51022,0.0,4.43775,0.0,0
0.0,0.0,2.57491,1.52745,0.0,0.0,1.71308,0.0,0.0,2.82213,0.0,0.0,0.0,0.0,5.97497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73244,0.0,4.45771,0.0,0.875344,0.0,1.8108,0.0,0.0,0.0,0.0,0.0596103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604532,0.0,0.0,3.71286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63604,0.0,11.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28404,0.0,0.0,0.0,0.0,0.0,0.0,0.570294,0.0,0.0,0.0,0.627114,0.0,4.01705,0.0,0.0,0.0,1.51416,0.0,0.0,0.0,0.0,0
0.0,0.0,1.30365,6.97184,17.6601,0.0,0.0,0.0,0.0,9.68893,0.0,0.0,0.0,0.0,17.6007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3143,0.0,16.1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4869,0.0,4.65601,0.0,0.0,20.5452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4372,14.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3908,0.0,0.0,0.0,0.0,0.0,0.0,6.52016,0.0,0.0,0.0,0
